0.66513359267264605	0.65450394991785288	1.3196375425904989
0.46248798398301005	0.76024992717429996	1.22273791115731
0.13812721520662308	0.87157975509762764	1.0097069703042507
0.50361529225483537	0.23189475992694497	0.73551005218178034
0.39668572973459959	0.44574483390897512	0.84243056364357471
0.24314228584989905	0.86074030911549926	1.1038825949653983
0.20605475269258022	0.35015915520489216	0.55621390789747238
0.3366575320251286	0.51081592263653874	0.84747345466166735
0.035699241794645786	0.0061442898586392403	0.041843531653285027
0.34318196726962924	0.15940692601725459	0.50258889328688383
0.23701879754662514	0.86800320446491241	1.1050220020115376
0.5187441841699183	0.93220705771818757	1.4509512418881059
0.77913791593164206	0.51415719371289015	1.2932951096445322
0.4850472710095346	0.55946089467033744	1.044508165679872
0.14115986414253712	0.8351761233061552	0.97633598744869232
0.41946743847802281	0.54777400242164731	0.96724144089967012
0.78544472623616457	0.92295003030449152	1.7083947565406561
0.34035904286429286	0.72750291926786304	1.0678619621321559
0.13451904058456421	0.45079700276255608	0.58531604334712029
0.22374999010935426	0.93524645874276757	1.1589964488521218
0.019146325998008251	0.56672413554042578	0.58587046153843403
0.45899588009342551	0.79994418984279037	1.2589400699362159
0.03188466839492321	0.47635523416101933	0.50823990255594254
0.90682062553241849	0.29444732936099172	1.2012679548934102
0.98412941489368677	0.84321081358939409	1.8273402284830809
0.93840565485879779	0.26716165570542216	1.20556731056422
0.60018589720129967	0.757072813808918	1.3572587110102177
0.68379918346181512	0.95547142857685685	1.639270612038672
0.56433898117393255	0.19108832906931639	0.75542731024324894
0.67690141266211867	0.87913767388090491	1.5560390865430236
0.94118311442434788	0.46006352268159389	1.4012466371059418
0.5276408907957375	0.89272356824949384	1.4203644590452313
0.69064841885119677	0.081070774234831333	0.7717191930860281
0.5546916457824409	0.91633403254672885	1.4710256783291698
0.37220524996519089	0.49803898110985756	0.87024423107504845
0.84919007355347276	0.33856601873412728	1.1877560922876
0.052651519887149334	0.23941881116479635	0.29207033105194569
0.38639494171366096	0.66955034947022796	1.0559452911838889
0.77368395589292049	0.10731157846748829	0.88099553436040878
0.93309324281290174	0.090325344819575548	1.0234185876324773
0.57412634138017893	0.82262228894978762	1.3967486303299665
0.98878900660201907	0.47251684544607997	1.461305852048099
0.87223466113209724	0.048844277858734131	0.92107893899083138
0.22332155564799905	0.60440861666575074	0.82773017231374979
0.87092094775289297	0.76200473587960005	1.632925683632493
0.20754406368359923	0.13097149273380637	0.33851555641740561
0.42803450115025043	0.40109729580581188	0.82913179695606232
0.052052651066333055	0.47127899574115872	0.52333164680749178
0.41001102793961763	0.99699972663074732	1.407010754570365
0.24669062672182918	0.091971538495272398	0.33866216521710157
0.79524712264537811	0.41342165693640709	1.2086687795817852
0.90566186094656587	0.3650406957603991	1.270702556706965
0.58847938757389784	0.81584912445396185	1.4043285120278597
0.14457164844498038	0.19718940323218703	0.34176105167716742
0.82424436323344707	0.38874962367117405	1.2129939869046211
0.82157279597595334	0.061383318621665239	0.88295611459761858
0.45116731617599726	0.022473198361694813	0.47364051453769207
0.74002904398366809	0.36394295422360301	1.1039719982072711
0.57437480613589287	0.064332000911235809	0.63870680704712868
0.0097173065878450871	0.61763556534424424	0.62735287193208933
0.26574782934039831	0.14826261531561613	0.41401044465601444
0.97257458930835128	0.037710153963416815	1.0102847432717681
0.80602920986711979	0.45927231572568417	1.265301525592804
0.29235481889918447	0.30867832200601697	0.60103314090520144
0.67397078592330217	0.42754230741411448	1.1015130933374166
0.86029519466683269	0.75987808359786868	1.6201732782647014
0.72075281292200089	0.65760787203907967	1.3783606849610806
0.45600104564800858	0.41246712068095803	0.86846816632896662
0.63782988023012877	0.75545721407979727	1.393287094309926
0.99924255302175879	0.69447634136304259	1.6937188943848014
0.91815451346337795	0.49568768031895161	1.4138421937823296
0.10921607213094831	0.43891397537663579	0.5481300475075841
0.89940150920301676	0.34702989924699068	1.2464314084500074
0.92805716348811984	0.45764481602236629	1.3857019795104861
0.038362924009561539	0.62259726226329803	0.66096018627285957
0.14000181714072824	0.89587859297171235	1.0358804101124406
0.17310551460832357	0.31614004354923964	0.48924555815756321
0.20157672977074981	0.093585835304111242	0.29516256507486105
0.05877930112183094	0.90238033048808575	0.96115963160991669
0.36655886890366673	0.18601895915344357	0.55257782805711031
0.78913780022412539	0.8931758115068078	1.6823136117309332
0.51717893360182643	0.5407506893388927	1.0579296229407191
0.7138773500919342	0.62680734321475029	1.3406846933066845
0.47515269601717591	0.72825129935517907	1.203403995372355
0.0068248240277171135	0.50010709371417761	0.50693191774189472
0.73760858317837119	0.43201052909716964	1.1696191122755408
0.0067999046295881271	0.50744093395769596	0.51424083858728409
0.83883923338726163	0.8975694146938622	1.7364086480811238
0.71664996538311243	0.40173062402755022	1.1183805894106627
0.15403913659974933	0.57256163982674479	0.72660077642649412
0.28150248154997826	0.91574821621179581	1.1972506977617741
0.31079984316602349	0.87697339290753007	1.1877732360735536
0.74970176722854376	0.15183697175234556	0.90153873898088932
0.83311860030516982	0.93931508949026465	1.7724336897954345
0.82419371046125889	0.34000996313989162	1.1642036736011505
0.58603565068915486	0.01525769429281354	0.6012933449819684
0.51329405326396227	0.5530494088307023	1.0663434620946646
0.39174980251118541	0.54552075220271945	0.93727055471390486
0.46282263845205307	0.52777666226029396	0.99059930071234703
0.22517125541344285	0.78440861264243722	1.0095798680558801
0.17150792013853788	0.34908465202897787	0.52059257216751575
0.043355041649192572	0.014375706668943167	0.057730748318135738
0.1333629097789526	0.28262144513428211	0.41598435491323471
0.93411781685426831	0.93036111118271947	1.8644789280369878
0.089405604638159275	0.36818548012524843	0.45759108476340771
0.25937510980293155	0.20536700962111354	0.46474211942404509
0.88164382055401802	0.38393989205360413	1.2655837126076221
0.19334551552310586	0.9108650335110724	1.1042105490341783
0.75966622587293386	0.33647522609680891	1.0961414519697428
0.88975269114598632	0.73709884425625205	1.6268515354022384
0.26947824843227863	0.5985467117279768	0.86802496016025543
0.83051538886502385	0.21421068953350186	1.0447260783985257
0.93039340246468782	0.079984144307672977	1.0103775467723608
0.08615013537928462	0.75035404367372394	0.83650417905300856
0.65383745729923248	0.25281929597258568	0.90665675327181816
0.6302205421961844	0.65256381640210748	1.2827843585982919
0.15284474473446608	0.33409765269607306	0.48694239743053913
0.87165160616859794	0.75513998931273818	1.6267915954813361
0.30782277695834637	0.33413814939558506	0.64196092635393143
0.57458673464134336	0.2236599144525826	0.79824664909392595
0.46783322189003229	0.87917644996196032	1.3470096718519926
0.7006996045820415	0.90546888438984752	1.606168488971889
0.85218415781855583	0.59037419408559799	1.4425583519041538
0.80848234007135034	0.63460795814171433	1.4430902982130647
0.44955040421336889	0.22109850775450468	0.67064891196787357
0.8530158675275743	0.54562240233644843	1.3986382698640227
0.96613560058176517	0.59617294929921627	1.5623085498809814
0.9230876830406487	0.081553481984883547	1.0046411650255322
0.32556158024817705	0.53547293785959482	0.86103451810777187
0.0052566411904990673	0.37165071023628116	0.37690735142678022
0.84621746093034744	0.25478558614850044	1.1010030470788479
0.65157374972477555	0.37895104149356484	1.0305247912183404
0.39172274898737669	0.094275734387338161	0.48599848337471485
0.82415232947096229	0.051855867262929678	0.87600819673389196
0.38195562921464443	0.7041968572884798	1.0861524865031242
0.57064027385786176	0.032196049112826586	0.60283632297068834
0.44076948706060648	0.89365739095956087	1.3344268780201674
0.92488151742145419	0.65000959811732173	1.5748911155387759
0.51706758514046669	0.096299901604652405	0.61336748674511909
0.90166319767013192	0.34736598515883088	1.2490291828289628
0.42332769092172384	0.70167239289730787	1.1250000838190317
0.038429369684308767	0.6950554414652288	0.73348481114953756
0.76496532745659351	0.21786792390048504	0.98283325135707855
0.0052015078254044056	0.17182098375633359	0.177022491581738
0.060096194036304951	0.24468058440834284	0.30477677844464779
0.73168040392920375	0.24104527337476611	0.97272567730396986
0.34730517864227295	0.42207274958491325	0.7693779282271862
0.66261344635859132	0.35941379377618432	1.0220272401347756
0.62395125906914473	0.75117041077464819	1.3751216698437929
0.52399563929066062	0.76106020575389266	1.2850558450445533
0.92433446459472179	0.83930025435984135	1.7636347189545631
0.73853209661319852	0.55405911477282643	1.292591211386025
0.61072294507175684	0.5717540355399251	1.1824769806116819
0.74402411980554461	0.21886585978791118	0.96288997959345579
0.3857850693166256	0.33601266890764236	0.72179773822426796
0.31795034417882562	0.38541230792179704	0.70336265210062265
0.51739334966987371	0.094084332697093487	0.6114776823669672
0.97049881285056472	0.16205201437696815	1.1325508272275329
0.67106386460363865	0.1904077585786581	0.86147162318229675
0.91166521282866597	0.67040748195722699	1.582072694785893
0.44646672625094652	0.67144375387579203	1.1179104801267385
0.40076688257977366	0.1804066295735538	0.58117351215332747
0.087490014731884003	0.95362487807869911	1.0411148928105831
0.82383157545700669	0.71440495410934091	1.5382365295663476
0.75526147615164518	0.78375507052987814	1.5390165466815233
0.99080433836206794	0.57327424502000213	1.5640785833820701
0.095329156145453453	0.46524790115654469	0.56057705730199814
0.27537524001672864	0.30569808604195714	0.58107332605868578
0.46887401584535837	0.149763991124928	0.61863800697028637
0.71046505821868777	0.56964875338599086	1.2801138116046786
0.028374452143907547	0.49185502529144287	0.52022947743535042
0.37701541045680642	0.4971294947899878	0.87414490524679422
0.67556451912969351	0.0091436533257365227	0.68470817245543003
0.75771418726071715	0.94475054880604148	1.7024647360667586
0.71882452256977558	0.95736545138061047	1.676189973950386
0.5456465226598084	0.76856663869693875	1.3142131613567472
0.62331453431397676	0.29327099118381739	0.91658552549779415
0.075595911126583815	0.37683805031701922	0.45243396144360304
0.4952082484960556	0.23393293842673302	0.72914118692278862
0.45782945537939668	0.6639867783524096	1.1218162337318063
0.73630647640675306	0.90342497732490301	1.6397314537316561
0.01568560441955924	0.38800360029563308	0.40368920471519232
0.52210645191371441	0.46213623322546482	0.98424268513917923
0.13414211617782712	0.49692131252959371	0.63106342870742083
0.27007499430328608	0.81515674013644457	1.0852317344397306
0.49177635414525867	0.21270373789593577	0.70448009204119444
0.95042045041918755	0.36921637505292892	1.3196368254721165
0.24813940236344934	0.21800948912277818	0.46614889148622751
0.82408021297305822	0.22758155595511198	1.0516617689281702
0.46754985814914107	0.4377738474868238	0.90532370563596487
0.84693748690187931	0.55411087535321712	1.4010483622550964
0.25367253692820668	0.038411491084843874	0.29208402801305056
0.43045285064727068	0.47634271625429392	0.9067955669015646
0.1219816985540092	0.75767718208953738	0.87965888064354658
0.37194303423166275	0.70803477242588997	1.0799778066575527
0.42431777948513627	0.90283089736476541	1.3271486768499017
0.43766121100634336	0.92899726983159781	1.3666584808379412
0.53623099019750953	0.68873826181516051	1.22496925201267
0.17362997494637966	0.73935856111347675	0.91298853605985641
0.39866451220586896	0.40589651884511113	0.80456103105098009
0.90785005036741495	0.58157363999634981	1.4894236903637648
0.24576440406963229	0.58611064730212092	0.83187505137175322
0.46805465593934059	0.27153299748897552	0.73958765342831612
0.32521270075812936	0.24565360927954316	0.57086631003767252
0.74660131987184286	0.57505111675709486	1.3216524366289377
0.50146456575021148	0.8072290881536901	1.3086936539039016
0.77338981814682484	0.48281077854335308	1.2562005966901779
0.20062973024323583	0.80791445123031735	1.0085441814735532
0.28386678267270327	0.35051122400909662	0.63437800668179989
0.58347282884642482	0.36549604637548327	0.94896887522190809
0.76722440123558044	0.75651509687304497	1.5237394981086254
0.49511661613360047	0.97521831700578332	1.4703349331393838
0.52482250612229109	0.66171096172183752	1.1865334678441286
0.011516423430293798	0.91795259481295943	0.92946901824325323
0.23566022329032421	0.11060507036745548	0.34626529365777969
0.65863359021022916	0.75415080459788442	1.4127843948081136
0.78939522895962	0.16382792312651873	0.95322315208613873
0.99546997947618365	0.43068369058892131	1.426153670065105
0.58295553550124168	0.87528804689645767	1.4582435823976994
0.60173506150022149	0.81477254861965775	1.4165076101198792
0.95921060349792242	0.79712728690356016	1.7563378904014826
0.96990142529830337	0.36570782354101539	1.3356092488393188
0.87046545185148716	0.58742878399789333	1.4578942358493805
0.74476395221427083	0.53590730624273419	1.280671258457005
0.050713312812149525	0.6843006843701005	0.73501399718225002
0.55635226098820567	0.7331010396592319	1.2894533006474376
0.85362925380468369	0.57050550356507301	1.4241347573697567
0.72915540868416429	0.65003941813483834	1.3791948268190026
0.33320906292647123	0.76022694166749716	1.0934360045939684
0.79710220685228705	0.85210533952340484	1.6492075463756919
0.98575456999242306	0.16886282153427601	1.1546173915266991
0.38459988730028272	0.081570644397288561	0.46617053169757128
0.71057845000177622	0.85290469694882631	1.5634831469506025
0.0041682268492877483	0.16497145174071193	0.16913967858999968
0.85734843090176582	0.10501155257225037	0.96235998347401619
0.045815615449100733	0.072186375502496958	0.11800199095159769
0.5854127025231719	0.43430689256638288	1.0197195950895548
0.067287927027791739	0.94728598138317466	1.0145739084109664
0.03974519856274128	0.92872538976371288	0.96847058832645416
0.81268042745068669	0.18708121823146939	0.99976164568215609
0.92432129848748446	0.75990714225918055	1.684228440746665
0.56463732896372676	0.25853293342515826	0.82317026238888502
0.80178137123584747	0.026684459298849106	0.82846583053469658
0.84747297549620271	0.29579395661130548	1.1432669321075082
0.7431614575907588	0.61562797334045172	1.3587894309312105
0.52003301819786429	0.97663961118087173	1.496672629378736
0.6682672630995512	0.16141575016081333	0.82968301326036453
0.30297331558540463	0.12140188785269856	0.4243752034381032
0.73093950841575861	0.39096094388514757	1.1219004523009062
0.15036866767331958	0.26025688974186778	0.41062555741518736
0.28900555893778801	0.0082804188132286072	0.29728597775101662
0.97517286846414208	0.45182453328743577	1.4269974017515779
0.2311341306194663	0.69700863491743803	0.92814276553690434
0.4470359361730516	0.28252386441454291	0.72955980058759451
0.5871067438274622	0.65925796888768673	1.2463647127151489
0.27434375556185842	0.60698672430589795	0.88133047986775637
0.29919147212058306	0.24819851759821177	0.54738998971879482
0.93507974175736308	0.58006687415763736	1.5151466159150004
0.65535140782594681	0.56227730587124825	1.2176287136971951
0.60821750992909074	0.25559106329455972	0.86380857322365046
0.05494214128702879	0.2264186954125762	0.28136083669960499
0.45383791020140052	0.8609829000197351	1.3148208102211356
0.36934942565858364	0.86484466679394245	1.2341940924525261
0.77102316217496991	0.17524975957348943	0.94627292174845934
0.048690074123442173	0.8463255213573575	0.89501559548079967
0.30281519843265414	0.61555733857676387	0.91837253700941801
0.18624601140618324	0.6307184249162674	0.81696443632245064
0.43213470140472054	0.049725840333849192	0.48186054173856974
0.85972327645868063	0.3405730901286006	1.2002963665872812
0.59654169296845794	0.37346615036949515	0.97000784333795309
0.09772464819252491	0.89838076941668987	0.99610541760921478
0.318077911157161	0.89703373657539487	1.2151116477325559
0.64599644113332033	0.083714605309069157	0.72971104644238949
0.17216558335348964	0.95121238334104419	1.1233779666945338
0.20605689287185669	0.050056260079145432	0.25611315295100212
0.18164658034220338	0.22214924404397607	0.40379582438617945
0.8637354401871562	0.073525621555745602	0.9372610617429018
0.89353031059727073	0.53354707127436996	1.4270773818716407
0.89194905571639538	0.46002725698053837	1.3519763126969337
0.15187808917835355	0.48807885916903615	0.6399569483473897
0.87571369204670191	0.4884991617873311	1.364212853834033
0.69548609061166644	0.93262450722977519	1.6281105978414416
0.042935755103826523	0.89099622517824173	0.93393198028206825
0.55863837013021111	0.99903849000111222	1.5576768601313233
0.66695040371268988	0.54026270937174559	1.2072131130844355
0.21218581264838576	0.86864189198240638	1.0808277046307921
0.31107034720480442	0.60724491439759731	0.91831526160240173
0.82556624384596944	0.78949154214933515	1.6150577859953046
0.38658068794757128	0.33966707531362772	0.726247763261199
0.33311531273648143	0.61571335745975375	0.94882867019623518
0.86866223067045212	0.67334041371941566	1.5420026443898678
0.52512713009491563	0.61279637971892953	1.1379235098138452
0.93464755546301603	0.99529714044183493	1.929944695904851
0.53060802211984992	0.8567283651791513	1.3873363872990012
0.63081102631986141	0.40713808126747608	1.0379491075873375
0.18952613370493054	0.62321316124871373	0.81273929495364428
0.31256578210741282	0.66315447259694338	0.97572025470435619
0.30259399069473147	0.090944479685276747	0.39353847038000822
0.41348763182759285	0.45583134889602661	0.86931898072361946
0.97123050549998879	0.84502005064859986	1.8162505561485887
0.95600765105336905	0.766261818818748	1.722269469872117
0.57433328544721007	0.43806451698765159	1.0123978024348617
0.99591215141117573	0.46379840187728405	1.4597105532884598
0.74685147823765874	0.022488803137093782	0.76934028137475252
0.7689605699852109	0.10293947253376245	0.87190004251897335
0.40288376389071345	0.18254806799814105	0.5854318318888545
0.55597870051860809	0.80099573358893394	1.356974434107542
0.75813547754660249	0.9444697261787951	1.7026052037253976
0.077706563286483288	0.062503515742719173	0.14021007902920246
0.8280532225035131	0.90190739696845412	1.7299606194719672
0.44747708551585674	0.32064857520163059	0.76812566071748734
0.3838147078640759	0.83733601542189717	1.2211507232859731
0.22347363922744989	0.66713593620806932	0.89060957543551922
0.21358592016622424	0.52273771492764354	0.73632363509386778
0.78786135837435722	0.61498820036649704	1.4028495587408543
0.13606711337342858	0.92003746563568711	1.0561045790091157
0.012509032152593136	0.65867661964148283	0.67118565179407597
0.92233347659930587	0.14823182811960578	1.0705653047189116
0.82531524635851383	0.73778610490262508	1.5631013512611389
0.4753357139416039	0.71501355664804578	1.1903492705896497
0.74232431966811419	0.34908721689134836	1.0914115365594625
0.66916014580056071	0.0009291614405810833	0.6700893072411418
0.55386445671319962	0.86243506148457527	1.4162995181977749
0.53725731605663896	0.20871591428294778	0.74597323033958673
0.022862414829432964	0.45333688613027334	0.47619930095970631
0.39533246448263526	0.32444915687665343	0.71978162135928869
0.54528585635125637	0.8443270493298769	1.3896129056811333
0.36545059876516461	0.45549014629796147	0.82094074506312609
0.11133643332868814	0.62345991004258394	0.73479634337127209
0.008143275510519743	0.58795904694125056	0.59610232245177031
0.46656352654099464	0.15627805888652802	0.62284158542752266
0.74391357460990548	0.71856705332174897	1.4624806279316545
0.97949043568223715	0.90253518801182508	1.8820256236940622
0.82952012633904815	0.83712600311264396	1.6666461294516921
0.25164169259369373	0.16574977152049541	0.41739146411418915
0.22278042556717992	0.74191321479156613	0.96469364035874605
0.83203204441815615	0.81733760330826044	1.6493696477264166
0.097368042450398207	0.53530365927144885	0.63267170172184706
0.39622452855110168	0.22261811420321465	0.61884264275431633
0.43118771398440003	0.24669094989076257	0.6778786638751626
0.29498693626374006	0.32841126527637243	0.6233982015401125
0.36339667579159141	0.73870301013812423	1.1020996859297156
0.3443728368729353	0.52623868919909	0.8706115260720253
0.27099996851757169	0.24607765348628163	0.51707762200385332
0.99272520933300257	0.35631462652236223	1.3490398358553648
0.13118182821199298	0.94929768471047282	1.0804795129224658
0.43564760312438011	0.24055907875299454	0.67620668187737465
0.085144645068794489	0.27219450706616044	0.35733915213495493
0.73240962531417608	0.10278747510164976	0.83519710041582584
0.57821134990081191	0.48921359470114112	1.067424944601953
0.38155042566359043	0.82602802477777004	1.2075784504413605
0.3943064627237618	0.10889456467702985	0.50320102740079165
0.014615726657211781	0.88558980170637369	0.90020552836358547
0.70566541282460093	0.74035295797511935	1.4460183707997203
0.7400108203291893	0.057051483541727066	0.79706230387091637
0.29573111468926072	0.12416021386161447	0.41989132855087519
0.088873828761279583	0.70576254185289145	0.79463637061417103
0.75968115916475654	0.093002696987241507	0.85268385615199804
0.35667040012776852	0.69374555535614491	1.0504159554839134
0.11788835423067212	0.79586001159623265	0.91374836582690477
0.27288288716226816	0.26606019306927919	0.53894308023154736
0.26785172475501895	0.94717721221968532	1.2150289369747043
0.24171392992138863	0.27673628926277161	0.51845021918416023
0.42474445560947061	0.52461489522829652	0.94935935083776712
0.75414623972028494	0.65930530708283186	1.4134515468031168
0.53470963751897216	0.61044553061947227	1.1451551681384444
0.85099725611507893	0.013756362721323967	0.86475361883640289
0.96339405002072453	0.32752376841381192	1.2909178184345365
0.59277922380715609	0.44541485700756311	1.0381940808147192
0.9399445909075439	0.43599282903596759	1.3759374199435115
0.24022211134433746	0.22678863629698753	0.467010747641325
0.64880133653059602	0.50649846205487847	1.1552997985854745
0.14423866849392653	0.33584847953170538	0.4800871480256319
0.88310559233650565	0.04466633265838027	0.92777192499488592
0.060907794162631035	0.3285065833479166	0.38941437751054764
0.17940066801384091	0.88495807023718953	1.0643587382510304
0.62072426173835993	0.20422859210520983	0.82495285384356976
0.71853748662397265	0.97475558845326304	1.6932930750772357
0.86690972372889519	0.79676159471273422	1.6636713184416294
0.37730651209130883	0.70663266116753221	1.083939173258841
0.010001792572438717	0.64188238512724638	0.6518841776996851
0.52430185442790389	0.6032571136020124	1.1275589680299163
0.70023486949503422	0.11586715839803219	0.81610202789306641
0.84688278706744313	0.79022636311128736	1.6371091501787305
0.070398268289864063	0.77705568913370371	0.84745395742356777
0.048832285683602095	0.68237341893836856	0.73120570462197065
0.42490405589342117	0.15342991426587105	0.57833397015929222
0.045421572867780924	0.03368982532992959	0.079111398197710514
0.62071890663355589	0.57654871698468924	1.1972676236182451
0.67907402804121375	0.33499640738591552	1.0140704354271293
0.77761114202439785	0.9414775837212801	1.7190887257456779
0.35968119697645307	0.86185205401852727	1.2215332509949803
0.84383600298315287	0.34852368105202913	1.192359684035182
0.77385801030322909	0.85292514739558101	1.6267831576988101
0.6039290763437748	0.33063377439975739	0.93456285074353218
0.28203369537368417	0.7111616232432425	0.99319531861692667
0.82269967254251242	0.66523428540676832	1.4879339579492807
0.20625924086198211	0.14156802138313651	0.34782726224511862
0.24881282635033131	0.48608965985476971	0.73490248620510101
0.27997164847329259	0.14528726087883115	0.42525890935212374
0.027520467527210712	0.42442709300667048	0.45194756053388119
0.45868958113715053	0.15487924916669726	0.61356883030384779
0.57014918327331543	0.69412253424525261	1.264271717518568
0.45272439206019044	0.69532780954614282	1.1480522016063333
0.97287386935204268	0.26816476788371801	1.2410386372357607
0.11447489401325583	0.16427978640422225	0.27875468041747808
0.54410344175994396	0.44791124202311039	0.99201468378305435
0.56873360322788358	0.018381562549620867	0.58711516577750444
0.76347665581852198	0.07782119233161211	0.84129784815013409
0.089666567277163267	0.2053125980310142	0.29497916530817747
0.93101295456290245	0.28139848262071609	1.2124114371836185
0.57773826131597161	0.46822497481480241	1.045963236130774
0.74738514330238104	0.76399845909327269	1.5113836023956537
0.44883741205558181	0.54578230669721961	0.99461971875280142
0.97057756222784519	0.31994999013841152	1.2905275523662567
0.19121898384764791	0.6718507488258183	0.86306973267346621
0.99536530394107103	0.070115738548338413	1.0654810424894094
0.14861193625256419	0.5191292162053287	0.66774115245789289
0.57509689778089523	0.016560588032007217	0.59165748581290245
0.62495173746719956	0.20561529556289315	0.83056703303009272
0.82518475782126188	0.60842002090066671	1.4336047787219286
0.5526809929870069	0.56678770994767547	1.1194687029346824
0.98950456641614437	0.042357118800282478	1.0318616852164268
0.097420923877507448	0.96474557043984532	1.0621664943173528
0.089576640166342258	0.84716873336583376	0.93674537353217602
0.062050804030150175	0.83327902434393764	0.89532982837408781
0.38694920018315315	0.80014824867248535	1.1870974488556385
0.17784184077754617	0.31995528424158692	0.49779712501913309
0.44662534352391958	0.26773423235863447	0.71435957588255405
0.70427635824307799	0.15778839727863669	0.86206475552171469
0.36867238767445087	0.52977114729583263	0.89844353497028351
0.57754251779988408	0.65492048906162381	1.2324630068615079
0.33132413495332003	0.41038017068058252	0.74170430563390255
0.025429185014218092	0.80597659153863788	0.83140577655285597
0.83693347871303558	0.47398504242300987	1.3109185211360455
0.4784549274481833	0.3783645392395556	0.8568194666877389
0.84705464821308851	0.027459739707410336	0.87451438792049885
0.12854950269684196	0.78577579325065017	0.91432529594749212
0.20973126403987408	0.073661649599671364	0.28339291363954544
0.99246557103469968	0.0045024272985756397	0.99696799833327532
0.29573825094848871	0.06278578657656908	0.35852403752505779
0.20233274204656482	0.090919885318726301	0.29325262736529112
0.4460725300014019	0.66102247685194016	1.1070950068533421
0.84537543961778283	0.39559449488297105	1.2409699345007539
0.56540928687900305	0.67592280637472868	1.2413320932537317
0.38380044465884566	0.71595909586176276	1.0997595405206084
0.85053748823702335	0.61967300437390804	1.4702104926109314
0.87921934993937612	0.76035951869562268	1.6395788686349988
0.093960192985832691	0.030150809325277805	0.1241110023111105
0.29870553640648723	0.78650902165099978	1.085214558057487
0.12589208036661148	0.48018373921513557	0.60607581958174706
0.46669465536251664	0.50199717143550515	0.96869182679802179
0.62780849169939756	0.062851062975823879	0.69065955467522144
0.12342197587713599	0.64848402654752135	0.77190600242465734
0.64249715767800808	0.91996814496815205	1.5624653026461601
0.43144933180883527	0.50956985773518682	0.94101918954402208
0.49423565808683634	0.95706370938569307	1.4512993674725294
0.51206877781078219	0.2600650149397552	0.7721337927505374
0.3932645358145237	0.13620744645595551	0.5294719822704792
0.5679794386960566	0.98649392509832978	1.5544733637943864
0.60614786203950644	0.53296725731343031	1.1391151193529367
0.23261841153725982	0.73015158018097281	0.96276999171823263
0.60290992446243763	0.56057230941951275	1.1634822338819504
0.35488595487549901	0.40989024983718991	0.76477620471268892
0.91800858546048403	0.27802994940429926	1.1960385348647833
0.8557395744137466	0.34704852802678943	1.202788102440536
0.46025273203849792	0.38449139520525932	0.84474412724375725
0.95524098956957459	0.71454419801011682	1.6697851875796914
0.55169311445206404	0.23458300437778234	0.78627611882984638
0.34012434026226401	0.94113677507266402	1.281261115334928
0.94231274537742138	0.86371679045259953	1.8060295358300209
0.097813368309289217	0.29522496135905385	0.39303832966834307
0.31101490650326014	0.46356573421508074	0.77458064071834087
0.85804968280717731	0.92527862219139934	1.7833283049985766
0.19895368441939354	0.8709363117814064	1.0698899962007999
0.93290359387174249	0.92111426824703813	1.8540178621187806
0.80367383267730474	0.30319253634661436	1.1068663690239191
0.70492337411269546	0.85670740297064185	1.5616307770833373
0.4668236318975687	0.66518268547952175	1.1320063173770905
0.45653818221762776	0.1560944695957005	0.61263265181332827
0.88937629479914904	0.14129176083952188	1.0306680556386709
0.6365642580203712	0.8641515071503818	1.500715765170753
