0.38016975577920675	0.25702901463955641	0.14133444335311651	0.42430231999605894	0.93940966483205557	0.34911299031227827	0.40656705107539892	0.092343593947589397	0.62615010794252157	0.35354857426136732	3.9699675161391497
0.96267055487260222	0.96504934271797538	0.66217069095000625	0.2207788317464292	0.13122639572247863	0.10981816193088889	0.37615480786189437	0.30547665944322944	0.45600744104012847	0.97129802545532584	5.1606509117409587
0.38250628300011158	0.52367563359439373	0.40810334123671055	0.01730719767510891	0.87955792434513569	0.17534792236983776	0.717860022559762	0.80843623541295528	0.96704650111496449	0.53775743953883648	5.4175985008478165
0.091190625447779894	0.3650679443962872	0.69999698968604207	0.21300885872915387	0.92189148487523198	0.99128338741138577	0.35376742156222463	0.70596452848985791	0.87962748529389501	0.58773465501144528	5.8095333809033036
0.83532242942601442	0.99543553683906794	0.26882786769419909	0.30226989928632975	0.63596472609788179	0.2777668097987771	0.15240072924643755	0.42567993048578501	0.70372547674924135	0.10718479845672846	4.7045782040804625
0.67290652869269252	0.59522382123395801	0.088784757535904646	0.31246003462001681	0.80146312294527888	0.80719401640817523	0.012082982342690229	0.61943431152030826	0.81827006815001369	0.62317383987829089	5.3509934833273292
0.92179536819458008	0.27912900969386101	0.67163499444723129	0.87495953217148781	0.33454863727092743	0.95861687883734703	0.78611613065004349	0.52970432117581367	0.99371418356895447	0.36712200567126274	6.717341061681509
0.010780985001474619	0.22237091371789575	0.19632749492302537	0.46514813462272286	0.7491964497603476	0.14029601821675897	0.66032412881031632	0.19480553129687905	0.80150618636980653	0.39402701565995812	3.8347828583791852
0.079286518506705761	0.40377510990947485	0.30281421076506376	0.70509568508714437	0.10266588907688856	0.3126444211229682	0.11394287180155516	0.75898357387632132	0.36041835229843855	0.15284727420657873	3.2924739066511393
0.5449813618324697	0.89989337092265487	0.27148931613191962	0.87228979682549834	0.1876425608061254	0.75306625431403518	0.30659417202696204	0.31611800706014037	0.88173160096630454	0.013074693735688925	5.046881134621799
0.61266475729644299	0.22578499652445316	0.10809971950948238	0.97293824143707752	0.29522655718028545	0.79195609129965305	0.7776524480432272	0.39484416134655476	0.71953144483268261	0.74165494181215763	5.6403533592820168
0.85037341760471463	0.17122956784442067	0.14360299007967114	0.050418336410075426	0.24332584487274289	0.26379508944228292	0.33920873003080487	0.25395626248791814	0.59552776860073209	0.3756076660938561	3.2870456734672189
0.67673973832279444	0.41713255364447832	0.82954711560159922	0.572838862426579	0.25788959953933954	0.39682624954730272	0.22723960224539042	0.41140306461602449	0.61049141082912683	0.93379953224211931	5.3339077290147543
0.56818862957879901	0.7065931442193687	0.69783844007179141	0.85399345634505153	0.00018865568563342094	0.68945977417752147	0.79259157134220004	0.46296158013865352	0.47638385696336627	0.94595273165032268	6.194151840172708
0.38635024055838585	0.41223473101854324	0.30092446878552437	0.1438615620136261	0.35463167354464531	0.83693277090787888	0.027543876320123672	0.81429381668567657	0.32902997359633446	0.6155870333313942	4.2213901467621326
0.62513659009709954	0.099600049201399088	0.776688186917454	0.38408883893862367	0.69282480189576745	0.57584758335724473	0.44163115182891488	0.042765686754137278	0.6595513285137713	0.65859192842617631	4.9567261459305882
0.79507434275001287	0.85919589828699827	0.60195960756391287	0.032501670531928539	0.71940652932971716	0.9274256182834506	0.62919611390680075	0.39195968490093946	0.13928124215453863	0.78776768874377012	5.8837683964520693
0.052218330558389425	0.74699495127424598	0.99170059477910399	0.97822597762569785	0.49550771480426192	0.58187206974253058	0.55237870430573821	0.40116442879661918	0.57878695195540786	0.14456863095983863	5.5234183548018336
0.38782509602606297	0.71286738477647305	0.45108227618038654	0.55932935886085033	0.84590865112841129	0.82602935098111629	0.45227858610451221	0.72009016387164593	0.14821332134306431	0.13418147526681423	5.2378056645393372
0.15885580750182271	0.71552974777296185	0.24795115413144231	0.73228198336437345	0.75637852819636464	0.51588516728952527	0.18532811524346471	0.66420917259529233	0.69809947581961751	0.37473324732854962	5.0492523992434144
0.43376724142581224	0.99584525171667337	0.29247171152383089	0.22505577001720667	0.58062669355422258	0.35605261567980051	0.95725928712636232	0.2734488258138299	0.62631846684962511	0.59427931252866983	5.3351251762360334
0.12068716017529368	0.24028128338977695	0.96147641120478511	0.62063347501680255	0.57889367965981364	0.31202225340530276	0.87525219796225429	0.74312803847715259	0.024349573533982038	0.051615625154227018	4.5283396979793906
0.91903739422559738	0.31407621875405312	0.28126706182956696	0.92706668004393578	0.20741913467645645	0.47072454169392586	0.87580782175064087	0.68488745018839836	0.43154420703649521	0.96368992701172829	6.0755204372107983
0.57648672396317124	0.97330476203933358	0.36200452828779817	0.63030803808942437	0.93974101776257157	0.65922665456309915	0.67367934668436646	0.067598453257232904	0.18366204435005784	0.056320650968700647	5.1223322199657559
0.69867199193686247	0.32116354163736105	0.6657199440523982	0.73989048507064581	0.98176644276827574	0.77169983740895987	0.81902218144387007	0.42376322951167822	0.61336972843855619	0.15442416723817587	6.1894915495067835
0.97615315904840827	0.68550371145829558	0.29480083426460624	0.78389911120757461	0.42891777446493506	0.32958445465192199	0.31157893082126975	0.20387688046321273	0.4910936295054853	0.34082790231332183	4.8462363881990314
0.84894417785108089	0.35476151295006275	0.7818653117865324	0.21736418642103672	0.56465092860162258	0.77387125976383686	0.94739258103072643	0.32027272321283817	0.11572869680821896	0.27560544200241566	5.2004568204283714
0.552568428684026	0.19295673491433263	0.94130609976127744	0.8693595346994698	0.57852313714101911	0.070959840435534716	0.99568316387012601	0.26965096266940236	0.073859177995473146	0.22443558694794774	4.769302667118609
0.83998266700655222	0.29461913276463747	0.88995868060737848	0.37543292064219713	0.19468733016401529	0.18480000365525484	0.15050040278583765	0.3133881064131856	0.63615156058222055	0.021786828525364399	3.9013076331466436
0.28036473644897342	0.20667565939947963	0.24347964627668262	0.49752337066456676	0.98705252958461642	0.60665559349581599	0.46710755629464984	0.61021368531510234	0.098653271328657866	0.48082337854430079	4.4785494273528457
0.95909251645207405	0.18988037109375	0.26747463271021843	0.38756545633077621	0.99767405167222023	0.71512143313884735	0.11999716982245445	0.42312813550233841	0.0090472586452960968	0.85396227240562439	4.9229432977735996
0.4092459068633616	0.9668790646828711	0.91636877367272973	0.14531497890129685	0.42059008637443185	0.19693271303549409	0.80054143676534295	0.98766854638233781	0.87821379164233804	0.26431813323870301	5.986073431558907
0.27261959668248892	0.24817031901329756	0.20588339772075415	0.44468995463103056	0.44015685375779867	0.73120545130223036	0.68183034565299749	0.11781812738627195	0.83846612926572561	0.0033011762425303459	3.9841413516551256
0.49349406873807311	0.29434955259785056	0.14241036539897323	0.48908870806917548	0.1562801799736917	0.73870752891525626	0.38126440113410354	0.9313590913079679	0.46625829255208373	0.1954308464191854	4.2886430351063609
0.19349743612110615	0.24579340033233166	0.71271918155252934	0.073351165279746056	0.46289366669952869	0.27814768068492413	0.65797963179647923	0.83879012428224087	0.38498269207775593	0.29443254880607128	4.1425875276327133
0.65765187563374639	0.44730249093845487	0.73432990582659841	0.96340193646028638	0.40181823493912816	0.88560403930023313	0.94060392351821065	0.27857554750517011	0.66828340711072087	0.18159258412197232	6.1591639453545213
0.29778698552399874	0.18204169068485498	0.67162579018622637	0.34446210507303476	0.15628107357770205	0.51483950112015009	0.22913931030780077	0.33364629093557596	0.78750884998589754	0.048776761628687382	3.5661083590239286
0.51610487280413508	0.28742834134027362	0.10623751906678081	0.47075857175514102	0.052435438614338636	0.53577358229085803	0.83318373886868358	0.67482566786929965	0.57345190225169063	0.16425149841234088	4.2144511332735419
0.28156672418117523	0.93615826591849327	0.83611197024583817	0.71557014063000679	0.83784988522529602	0.28841186687350273	0.1428290531039238	0.50975546613335609	0.4488949328660965	0.76396983489394188	5.7611181400716305
0.076397994998842478	0.10838005552068353	0.17963001364842057	0.89246949413791299	0.70896133268252015	0.63450332591310143	0.27642198139801621	0.27756626764312387	0.12490136409178376	0.33310241112485528	3.6123342411592603
0.7444524047896266	0.66792237665504217	0.20267076324671507	0.60697927232831717	0.93685910385102034	0.30776969995349646	0.0313374949619174	0.62707466538995504	0.70909787993878126	0.74784704949706793	5.5820107106119394
0.47760455450043082	0.43896139925345778	0.74749229243025184	0.88476080214604735	0.15203264495357871	0.94761943584308028	0.41922243824228644	0.49127631401643157	0.26729287346825004	0.80720482533797622	5.6334675801917911
0.7028226088732481	0.60712012089788914	0.90071404539048672	0.091367291286587715	0.057814447209239006	0.030230531468987465	0.44569974206387997	0.67868420667946339	0.6464927326887846	0.28974955715239048	4.4506952837109566
0.92092545377090573	0.57663143845275044	0.20055086212232709	0.76262009562924504	0.72337609576061368	0.65505015524104238	0.2376616527326405	0.63011180283501744	0.21627740608528256	0.72610459895804524	5.6493095615878701
0.24949815962463617	0.57833616156131029	0.62544529978185892	0.15270835626870394	0.85840948019176722	0.82645293790847063	0.85058186296373606	0.63359700608998537	0.86157548520714045	0.15308953542262316	5.7896942850202322
0.01493073208257556	0.90967479674145579	0.25996655179187655	0.45160540519282222	0.68032728834077716	0.66664840606972575	0.74570898665115237	0.3321170317940414	0.7597920666448772	0.49680888978764415	5.3175801550969481
0.4621703140437603	0.9805489107966423	0.70034054294228554	0.71835841238498688	0.8129342757165432	0.11188719421625137	0.63549228385090828	0.71444946527481079	0.28285221382975578	0.046156309545040131	5.4651899226009846
0.35746493050828576	0.62349666887894273	0.83536292472854257	0.89995075250044465	0.93935716757550836	0.84948289627209306	0.23362612584605813	0.71107625449076295	0.60070764133706689	0.97957335645332932	7.0300987185910344
0.39529453124850988	0.86093347799032927	0.96332920249551535	0.96308274846524	0.41461840178817511	0.80290244054049253	0.055161884985864162	0.92760324757546186	0.26713128294795752	0.14806773792952299	5.7981249559670687
0.88522213464602828	0.53298594942316413	0.71107124304398894	0.3647867008112371	0.083361906465142965	0.25229109218344092	0.58067688858136535	0.00357407471165061	0.95933332806453109	0.041944974567741156	4.4152482924982905
0.64446348883211613	0.064073553308844566	0.70006361790001392	0.10060186497867107	0.77467190660536289	0.54754153452813625	0.79123147018253803	0.5299841146916151	0.42073229886591434	0.60856803320348263	5.1819318830966949
0.71535592945292592	0.91374921100214124	0.83183221938088536	0.99215363012626767	0.45083145471289754	0.29364679055288434	0.50713757099583745	0.22469231532886624	0.3476438787765801	0.54136320250108838	5.8184062028303742
0.4234448941424489	0.076455273665487766	0.67383771110326052	0.89190369937568903	0.77695984859019518	0.56952663604170084	0.40355715621262789	0.8806558707728982	0.51929735857993364	0.079045065678656101	5.2946835141628981
0.25622387556359172	0.69525264156982303	0.88692916510626674	0.47571984631940722	0.92774635879322886	0.12062939954921603	0.3083324390463531	0.46100547118112445	0.97982876328751445	0.78685660613700747	5.8985245665535331
0.21711651235818863	0.99666299298405647	0.79976224899291992	0.28511713072657585	0.82029279321432114	0.52468544617295265	0.18749110400676727	0.060674335807561874	0.52693701535463333	0.64268707111477852	5.0614266507327557
0.65147549146786332	0.60351842502132058	0.053836519364267588	0.67872600862756371	0.10016183787956834	0.31939141312614083	0.52552835131064057	0.27914623031392694	0.070872338954359293	0.25498142698779702	3.5376380430534482
0.74345270823687315	0.91911875363439322	0.055725994519889355	0.83416356053203344	0.60023757349699736	0.37638989742845297	0.74841688852757215	0.62718814518302679	0.88536525797098875	0.86912055965512991	6.6591793391853571
0.51817710092291236	0.17500642454251647	0.53395211836323142	0.31266173487529159	0.071922475006431341	0.24300493812188506	0.53000687202438712	0.6871969229541719	0.67135838558897376	0.16913295304402709	3.9124199254438281
0.049513673409819603	0.79850413091480732	0.68946891836822033	0.69770024158060551	0.22414948605000973	0.82589596696197987	0.8216156791895628	0.7720500472933054	0.83547467552125454	0.9981680978089571	6.7125409170985222
0.82052627997472882	0.38167140306904912	0.2688409392721951	0.45953961880877614	0.88281025784090161	0.79032750846818089	0.50249160872772336	0.52952213259413838	0.067551739979535341	0.86971992673352361	5.5730014154687524
0.9550603860989213	0.43817499745637178	0.54476551804691553	0.97104090172797441	0.09179896954447031	0.15964515972882509	0.37921127770096064	0.85637424606829882	0.42247485462576151	0.33353651035577059	5.15208282135427
0.96094301296398044	0.28492039022967219	0.34065242810174823	0.27736626891419291	0.45266307843849063	0.89736179588362575	0.15534288389608264	0.49839207855984569	0.51604413939639926	0.080426599364727736	4.4641126757487655
0.6179652251303196	0.49392662942409515	0.26526316627860069	0.72678608447313309	0.28451268747448921	0.37363508343696594	0.75148893520236015	0.66552221029996872	0.89626393094658852	0.67529292404651642	5.7506568767130375
0.14493404189124703	0.048304180148988962	0.40998289594426751	0.015519353095442057	0.70161017635837197	0.66469320142641664	0.14454122493043542	0.4828557544387877	0.55686075845733285	0.58789641642943025	3.7571980031207204
0.60301003511995077	0.1793884513899684	0.11694228556007147	0.30981750320643187	0.56317081209272146	0.97988841217011213	0.22230474557727575	0.6489212466403842	0.32612509187310934	0.91490794997662306	4.8644765336066484
0.16011126851662993	0.16026131948456168	0.50343884294852614	0.8632240085862577	0.33055538451299071	0.31607368728145957	0.82746553188189864	0.1218071817420423	0.73290829872712493	0.8736556931398809	4.8895012168213725
0.3649603147059679	0.57612459175288677	0.074462020769715309	0.024107581004500389	0.35469918139278889	0.86684641055762768	0.21259928680956364	0.75091700814664364	0.27813670225441456	0.63344217650592327	4.136295273900032
0.27810444356873631	0.22409232007339597	0.90651644440367818	0.53518135147169232	0.064398412127047777	0.43907958315685391	0.21583115728572011	0.55904751317575574	0.61200486542657018	0.2429550145752728	4.0772111052647233
0.38297607470303774	0.96518829558044672	0.51782695669680834	0.23746722284704447	0.18286687601357698	0.84918506536632776	0.61720105726271868	0.077532985247671604	0.22985660005360842	0.55712401960045099	4.6172251533716917
0.41584275243803859	0.53757620556280017	0.2201468083076179	0.23863619519397616	0.33821877418085933	0.57400547666475177	0.025887507479637861	0.88838009489700198	0.9354662406258285	0.3604404698126018	4.5346005251631141
0.18146678805351257	0.28242511674761772	0.25885730236768723	0.99090174213051796	0.7472466379404068	0.97809874638915062	0.9831521287560463	0.4545569010078907	0.89488798379898071	0.9101138524711132	6.6817071996629238
0.35478928172960877	0.28425087640061975	0.17636598879471421	0.14078046241775155	0.81875635171309114	0.56676567206159234	0.015084149781614542	0.0013849721290171146	0.87933253729715943	0.20217620441690087	3.4396864967420697
0.017419728450477123	0.53224168624728918	0.53686683904379606	0.30666673835366964	0.1491174278780818	0.1655181935057044	0.88771031331270933	0.78979580756276846	0.67485618870705366	0.93667121138423681	4.9968641344457865
0.08819672605022788	0.86736315255984664	0.95505311479791999	0.039373149629682302	0.17500694235786796	0.56055907672271132	0.69089878490194678	0.88450369751080871	0.18580359360203147	0.64252415066584945	5.0892823887988925
0.9810278695076704	0.6488537285476923	0.96474980376660824	0.4184125978499651	0.47988529317080975	0.080026501789689064	0.96597901545464993	0.9316385556012392	0.92312252335250378	0.019238749518990517	6.4129346385598183
0.62231206940487027	0.11085372837260365	0.87453936832025647	0.007817078847438097	0.51761053549125791	0.44441274972632527	0.35837981896474957	0.23042467655614018	0.67831084178760648	0.58774616988375783	4.4324070373550057
0.5201153913512826	0.74519887287169695	0.045349755324423313	0.97297816444188356	0.0012705931439995766	0.47340865153819323	0.42678781691938639	0.29223618377000093	0.46823321375995874	0.77012848574668169	4.715707128867507
0.17269235057756305	0.10447664884850383	0.81912492169067264	0.71366704581305385	0.29194442136213183	0.37945372192189097	0.71319064451381564	0.90649365959689021	0.78888776106759906	0.12092821625992656	5.0108593916520476
0.83440571650862694	0.81274668127298355	0.68853034451603889	0.75144100189208984	0.33205650374293327	0.96981700509786606	0.45599371567368507	0.75165764987468719	0.7806483767926693	0.097542770206928253	6.4748397655785084
0.046402996871620417	0.75726229185238481	0.99115031817927957	0.27165334904566407	0.5094426185823977	0.060868071857839823	0.16155211487784982	0.73498336458578706	0.57611039886251092	0.90993550652638078	5.019361031241715
0.068098871968686581	0.60536019038408995	0.016789785586297512	0.50195354502648115	0.28861559834331274	0.76945706736296415	0.51379481609910727	0.15430020075291395	0.14871781971305609	0.41658426355570555	3.4836721587926149
0.95985458558425307	0.020017215516418219	0.90925315534695983	0.26378905912861228	0.41064747935160995	0.019990616943687201	0.13246407127007842	0.56154059013351798	0.67086381977424026	0.52659205486997962	4.4750126479193568
0.63352184928953648	0.53216013871133327	0.52655770070850849	0.943691311404109	0.18072817660868168	0.5604946818202734	0.061945142224431038	0.92563055269420147	0.13416733779013157	0.76770610176026821	5.2666029930114746
0.48539326759055257	0.61841360526159406	0.39280030550435185	0.31498876260593534	0.34685870679095387	0.90182795422151685	0.21594615699723363	0.093988553155213594	0.030549716670066118	0.70613730745390058	4.1069043362513185
0.19978750962764025	0.77301492635160685	0.24848488438874483	0.76491122040897608	0.31537788826972246	0.071557709015905857	0.58293112087994814	0.85100492928177118	0.27853105682879686	0.49372529331594706	4.5793265383690596
0.12249446241185069	0.37845542980358005	0.9502202826552093	0.72786088986322284	0.21997939376160502	0.64355196012184024	0.38877252815291286	0.85889656050130725	0.6850847932510078	0.31624698592349887	5.2915632864460349
0.75344445556402206	0.39082622900605202	0.79808340966701508	0.37366494163870811	0.084257073700428009	0.0077521093189716339	0.75121715664863586	0.74386287853121758	0.40501224249601364	0.18706927075982094	4.4951897673308849
0.52651880914345384	0.20071779051795602	0.90106974029913545	0.5299451113678515	0.60726806754246354	0.20411023357883096	0.25128444517031312	0.2229384989477694	0.19514890247955918	0.27951462427154183	3.9185162233188748
0.55802216660231352	0.82220206316560507	0.0029963729903101921	0.14213406946510077	0.18063611816614866	0.47053422685712576	0.16158959548920393	0.46301166620105505	0.78017687331885099	0.72634739335626364	4.3076505456119776
0.074473732616752386	0.82374032353982329	0.083152459468692541	0.2456506616435945	0.094190099742263556	0.32908434187993407	0.47034910460934043	0.135046002920717	0.68962630024179816	0.27727465843781829	3.2225876851007342
0.6811725702136755	0.65740597434341908	0.009973449632525444	0.78985079564154148	0.083047991618514061	0.24107794649899006	0.98642524890601635	0.39301491715013981	0.74168114922940731	0.25063607282936573	4.8342861160635948
0.57808335917070508	0.085314888972789049	0.5018685613758862	0.14851082535460591	0.71942121582105756	0.15328610362485051	0.87939244555309415	0.43872153433039784	0.48004274861887097	0.13100730301812291	4.1156489858403802
0.89678109530359507	0.94664289522916079	0.28830030653625727	0.25223962683230639	0.83191102091223001	0.38294727075845003	0.19738252554088831	0.95287105161696672	0.036905982531607151	0.74603806901723146	5.5320198442786932
0.94470389140769839	0.8181421565823257	0.14420605404302478	0.052103194873780012	0.17629021359607577	0.62131651816889644	0.30166803998872638	0.65661098388954997	0.74003557814285159	0.68529982445761561	5.1403764551505446
0.079967129975557327	0.2677890956401825	0.63197679445147514	0.75396256893873215	0.18575981631875038	0.36793173849582672	0.42256009206175804	0.82121393829584122	0.92791839316487312	0.41712337732315063	4.8762029446661472
0.31123092630878091	0.17844107234850526	0.77939619729295373	0.2350946837104857	0.88955737510696054	0.11842132592573762	0.51253355154767632	0.43654477829113603	0.9625031934119761	0.17844819510355592	4.6021712990477681
0.57031568046659231	0.33559552114456892	0.99536071624606848	0.72647207509726286	0.35117614921182394	0.2238239822909236	0.9925898602232337	0.23619006108492613	0.97560160513967276	0.060781004838645458	5.4679066557437181
0.010129576083272696	0.47757956525310874	0.277238545473665	0.24235465517267585	0.67040943121537566	0.72546155890449882	0.21549062198027968	0.74474085262045264	0.24106488144025207	0.85826748749241233	4.4627371756359935
0.25797890312969685	0.89919069223105907	0.65129084326326847	0.55097292922437191	0.50980845279991627	0.91971559636294842	0.13342797197401524	0.8199633713811636	0.19509251601994038	0.12680780701339245	5.0642490833997726
0.045077626127749681	0.84265422867611051	0.16846090229228139	0.43493890063837171	0.72091131331399083	0.51767681585624814	0.85010341973975301	0.77272222237661481	0.24082115711644292	0.35653874324634671	4.9499053293839097
