0.97325562685728073	0.7329699732363224	0.21174795925617218	1.9179735593497753
0.89194043213501573	0.30828781286254525	0.038477370981127024	1.238705615978688
0.75754558574408293	0.26349622663110495	0.97191943507641554	1.9929612474516034
0.55425974121317267	0.94675963139161468	0.50599075993523002	2.0070101325400174
0.83040755055844784	0.15875563211739063	0.59338773600757122	1.5825509186834097
0.2838727761991322	0.043369282502681017	0.32165448414161801	0.64889654284343123
0.013380148448050022	0.65674303937703371	0.79524016473442316	1.4653633525595069
0.23995153559371829	0.17628557560965419	0.19595203502103686	0.61218914622440934
0.097277957946062088	0.90288537740707397	0.38775769993662834	1.3879210352897644
0.79497206071391702	0.75830399477854371	0.035062304232269526	1.5883383597247303
0.091165355406701565	0.16373718064278364	0.43130095209926367	0.68620348814874887
0.23414299404248595	0.94562584301456809	0.68008306389674544	1.8598519009537995
0.68638773448765278	0.57116317562758923	0.70986286737024784	1.9674137774854898
0.11288467468693852	0.27402386115863919	0.53672685893252492	0.92363539477810264
0.95397064555436373	0.59500597510486841	0.64697372633963823	2.1959503469988704
0.56508338032290339	0.40105643076822162	0.31008892087265849	1.2762287319637835
0.54174427688121796	0.37778380140662193	0.41469085961580276	1.3342189379036427
0.76695469999685884	0.18260184535756707	0.8461960875429213	1.7957526328973472
0.43247257452458143	0.047385036014020443	0.15632737707346678	0.63618498761206865
0.2828343971632421	0.27096850937232375	0.47853008797392249	1.0323329945094883
0.54106317274272442	0.028023267164826393	0.83537108264863491	1.4044575225561857
0.52507449733093381	0.86519629927352071	0.65857792692258954	2.0488487235270441
0.94260618183761835	0.070888382382690907	0.11171662155538797	1.1252111857756972
0.42545670969411731	0.54689869610592723	0.38969647837802768	1.3620518841780722
0.20853675529360771	0.098976127803325653	0.70688078179955482	1.0143936648964882
0.015144667122513056	0.67210467392578721	0.45818777242675424	1.1454371134750545
0.060638233087956905	0.88050043117254972	0.82729274686425924	1.7684314111247659
0.319180843885988	0.93604370346292853	0.039465834852308035	1.2946903822012246
0.20689953304827213	0.88708966039121151	0.2440479714423418	1.3380371648818254
0.16489338548853993	0.85867660539224744	0.32555531384423375	1.3491253047250211
0.67441233713179827	0.33163986448198557	0.45368622709065676	1.4597384287044406
0.5563124599866569	0.4290093625895679	0.7478965031914413	1.7332183257676661
0.077540494501590729	0.19124491885304451	0.8426012396812439	1.1113866530358791
0.55380511516705155	0.370836375746876	0.5315407463349402	1.4561822372488678
0.92951593827456236	0.87804537173360586	0.82261121552437544	2.6301725255325437
0.49462200095877051	0.82654402172192931	0.08830458065494895	1.4094706033356488
0.1974122878164053	0.0001346636563539505	0.3720164280384779	0.56956337951123714
0.27090869145467877	0.073964748997241259	0.51231035636737943	0.85718379681929946
0.68911918345838785	0.23083326686173677	0.18014191184192896	1.1000943621620536
0.62196871591731906	0.5690063196234405	0.55657543940469623	1.7475504749454558
0.42148727551102638	0.55268816649913788	0.52891018614172935	1.5030856281518936
0.3721747831441462	0.51889018202200532	0.31892148265615106	1.2099864478223026
0.72623566444963217	0.93747698049992323	0.02741080429404974	1.6911234492436051
0.62990905856713653	0.71231733402237296	0.82445962494239211	2.1666860175319016
0.37951046414673328	0.74029288999736309	0.21973040141165257	1.3395337555557489
0.5312727284617722	0.83873941050842404	0.13526685209944844	1.5052789910696447
0.36715503502637148	0.5994584271684289	0.78747878689318895	1.7540922490879893
0.54003946064040065	0.39414710504934192	0.92060312954708934	1.8547896952368319
0.89579930901527405	0.31956304237246513	0.44149350374937057	1.6568558551371098
0.97743674600496888	0.87039740988984704	0.95812829071655869	2.8059624466113746
0.80479750316590071	0.9473412474617362	0.51712715160101652	2.2692659022286534
0.72682348033413291	0.63408553367480636	0.18306204071268439	1.5439710547216237
0.50084039382636547	0.9044050071388483	0.62931864522397518	2.034564046189189
0.3141915206797421	0.094326731283217669	0.033089809585362673	0.44160806154832244
0.80074019823223352	0.49201592523604631	0.38232145551592112	1.675077578984201
0.18065332574769855	0.81154765514656901	0.32705156458541751	1.3192525454796851
0.5034329853951931	0.20612964779138565	0.93950875476002693	1.6490713879466057
0.31268716463819146	0.48649621242657304	0.14006006577983499	0.93924344284459949
0.99466541316360235	0.97086677979677916	0.11609726306051016	2.0816294560208917
0.85489575332030654	0.66516328742727637	0.47167942440137267	1.9917384651489556
0.59212946332991123	0.49036148749291897	0.43692846782505512	1.5194194186478853
0.27339355321601033	0.87616906361654401	0.32215419830754399	1.4717168151400983
0.53998072165995836	0.3076108330860734	0.17761776316910982	1.0252093179151416
0.44067234126850963	0.15740105463191867	0.46941363392397761	1.0674870298244059
0.43472262471914291	0.7194947637617588	0.6554289311170578	1.8096463195979595
0.049904035869985819	0.90330032864585519	0.1516850390471518	1.1048894035629928
0.28436097037047148	0.30455855187028646	0.83115326147526503	1.420072783716023
0.41312413802370429	0.048176785465329885	0.38203464588150382	0.843335569370538
0.24452986381947994	0.34944635815918446	0.50006948225200176	1.0940457042306662
0.32859852211549878	0.16929372074082494	0.12701369868591428	0.624905941542238
0.21396214608103037	0.78604646492749453	0.86373254749923944	1.8637411585077643
0.69291068566963077	0.52119628665968776	0.44682187540456653	1.660928847733885
0.78222422674298286	0.24945560097694397	0.95988620445132256	1.9915660321712494
0.25791594246402383	0.67486783349886537	0.29400952765718102	1.2267933036200702
0.38005711790174246	0.4117916552349925	0.1602161368355155	0.95206490997225046
0.76669341837987304	0.70678249141201377	0.37672459846362472	1.8502005082555115
0.76196234114468098	0.71368095092475414	0.59995735622942448	2.0756006482988596
0.02098608436062932	0.13878172682598233	0.6858694520778954	0.84563726326450706
0.026843254454433918	0.87891812715679407	0.85454138834029436	1.7603027699515224
0.61035343585535884	0.44493698282167315	0.33826722530648112	1.3935576439835131
0.13055922091007233	0.033343549817800522	0.30151567608118057	0.46541844680905342
0.44537080312147737	0.29116988787427545	0.67504668468609452	1.4115873756818473
0.13917191606014967	0.73140504863113165	0.27588949631899595	1.1464664610102773
0.25869365176185966	0.1323858923278749	0.45093894889578223	0.84201849298551679
0.18845994584262371	0.5981676522642374	0.21885756216943264	1.0054851602762938
0.24366460787132382	0.73523656697943807	0.83103881077840924	1.8099399856291711
0.12894982192665339	0.49570686835795641	0.40852435771375895	1.0331810479983687
0.36537531716749072	0.99736017314717174	0.15181776834651828	1.5145532586611807
0.021258216351270676	0.99586793035268784	0.42179912701249123	1.4389252737164497
0.9787046224810183	0.4710594885982573	0.37778524914756417	1.8275493602268398
0.87896229233592749	0.36129530798643827	0.084053314290940762	1.3243109146133065
0.59683891898021102	0.64586024871096015	0.26917888736352324	1.5118780550546944
0.21051178313791752	0.078433653339743614	0.19242912717163563	0.48137456364929676
0.34713992150500417	0.67525293724611402	0.84442408801987767	1.8668169467709959
0.86286836583167315	0.12487322930246592	0.62485976982861757	1.6126013649627566
0.20395945338532329	0.22315503610298038	0.14883748767897487	0.57595197716727853
0.29260475188493729	0.46395974233746529	0.44490876793861389	1.2014732621610165
0.87511024111881852	0.83024021843448281	0.0031582959927618504	1.7085087555460632
0.56011779140681028	0.61701037641614676	0.1574576823040843	1.3345858501270413
0.615186074282974	0.034265344496816397	0.67697587748989463	1.326427296269685
0.93440676294267178	0.44277470000088215	0.23706838302314281	1.6142498459666967
0.61978406505659223	0.79688549460843205	0.68798130797222257	2.1046508676372468
0.88453989569097757	0.32995099294930696	0.31451793108135462	1.5290088197216392
0.39491611672565341	0.96718164859339595	0.54320501489564776	1.9053027802146971
0.29447904601693153	0.75661541521549225	0.84255098924040794	1.8936454504728317
0.97050608554854989	0.92423499608412385	0.58801198611035943	2.4827530677430332
0.84535432513803244	0.46534331422299147	0.54431655909866095	1.8550141984596848
0.41085349535569549	0.56256623705849051	0.58761040633544326	1.5610301387496293
0.53857734985649586	0.21959884278476238	0.35225271619856358	1.1104289088398218
0.14330403925850987	0.79011760698631406	0.6091889557428658	1.5426106019876897
0.15935366321355104	0.12064093444496393	0.74635489005595446	1.0263494877144694
0.55410147784277797	0.07368973596021533	0.57553238002583385	1.2033235938288271
0.97820174694061279	0.6497405581176281	0.27381011098623276	1.9017524160444736
0.46250491822138429	0.66635482618585229	0.89807431632652879	2.0269340607337654
0.03300792258232832	0.83292604889720678	0.45190152060240507	1.3178354920819402
0.85573983332142234	0.36035200720652938	0.24383073439821601	1.4599225749261677
0.80094331316649914	0.07977018691599369	0.097884317860007286	0.97859781794250011
0.023210555780678988	0.3023301032371819	0.12151672737672925	0.44705738639459014
0.83324091229587793	0.19890457112342119	0.26820618752390146	1.3003516709432006
0.34363635582849383	0.9605374219827354	0.96238376153632998	2.2665575393475592
0.86137768253684044	0.71599370986223221	0.29999213293194771	1.8773635253310204
0.82838258752599359	0.12066754931584001	0.095923869404941797	1.0449740062467754
0.86562847997993231	0.78982312511652708	0.80513550993055105	2.4605871150270104
0.48324276274070144	0.18355450918897986	0.85457164561375976	1.5213689175434411
0.50125547684729099	0.61395264230668545	0.74663393385708332	1.8618420530110598
0.99428678723052144	0.41877002315595746	0.35989427985623479	1.7729510902427137
0.97876862902194262	0.08005791250616312	0.80298060644418001	1.8618071479722857
0.54612496821209788	0.56840997887775302	0.72049423633143306	1.835029183421284
0.86773961037397385	0.53963008895516396	0.97446848452091217	2.38183818385005
0.11804677778854966	0.66996659198775887	0.78395856404677033	1.5719719338230789
0.21357351075857878	0.60812545474618673	0.68018658738583326	1.5018855528905988
0.74997773161157966	0.55116712069138885	0.60667319735512137	1.9078180496580899
0.6984394695609808	0.98495367355644703	0.31128461472690105	1.9946777578443289
0.40105711715295911	0.51801936747506261	0.81117998110130429	1.730256465729326
0.21623329166322947	0.088865210302174091	0.21975392196327448	0.52485242392867804
0.51387368096038699	0.68503857729956508	0.36598852975293994	1.564900788012892
0.041991967707872391	0.80634534358978271	0.30751977488398552	1.1558570861816406
0.62200575927272439	0.55873971665278077	0.42236440489068627	1.6031098808161914
0.6336018955335021	0.69554406683892012	0.61306168045848608	1.9422076428309083
0.67249671136960387	0.2569634928368032	0.051599470432847738	0.98105967463925481
0.88293947465717793	0.45506804995238781	0.44707546569406986	1.7850829903036356
0.55325589003041387	0.50246384786441922	0.41962965996935964	1.4753493978641927
0.20975462067872286	0.23063270840793848	0.57986265141516924	1.0202499805018306
0.99310975847765803	0.64441903633996844	0.4885997655801475	2.126128560397774
0.13965462148189545	0.26811930164694786	0.60617954283952713	1.0139534659683704
0.91433713817968965	0.81113777169957757	0.12208423251286149	1.8475591423921287
0.80246763210743666	0.40400385763496161	0.78320033382624388	1.9896718235686421
0.83900694688782096	0.2562163001857698	0.86715731909498572	1.9623805661685765
0.0040619801729917526	0.78842159546911716	0.22904539667069912	1.021528972312808
0.45629616128280759	0.40376163693144917	0.067365356255322695	0.92742315446957946
0.038369328714907169	0.93730239290744066	0.25799780432134867	1.2336695259436965
0.32320011360570788	0.40103057352825999	0.70088821602985263	1.4251189031638205
0.09190661832690239	0.58305972069501877	0.68907800689339638	1.3640443459153175
0.2706566066481173	0.52394344145432115	0.81278647342696786	1.6073865215294063
0.82551358547061682	0.71323734056204557	0.07206845935434103	1.6108193853870034
0.79608970647677779	0.92741599073633552	0.9942151210270822	2.7177208182401955
0.37231952883303165	0.52831493876874447	0.8043768722563982	1.7050113398581743
0.91673844726756215	0.36331211822107434	0.42984407069161534	1.7098946361802518
0.44212487060576677	0.68854574207216501	0.93829863239079714	2.0689692450687289
0.010870057623833418	0.9790545548312366	0.96246005175635219	1.9523846642114222
0.34542993456125259	0.030246037989854813	0.97628581523895264	1.35196178779006
0.46108669275417924	0.53453999618068337	0.78583389008417726	1.7814605790190399
0.42026523780077696	0.7893783962354064	0.99675208609551191	2.2063957201316953
0.81041903188452125	0.70898953592404723	0.14842152735218406	1.6678300951607525
0.43677446804940701	0.1495672632008791	0.91973966173827648	1.5060813929885626
0.022759475279599428	0.9877246362157166	0.20632651494815946	1.2168106264434755
0.94317319337278605	0.50785747636109591	0.48544637951999903	1.936477049253881
0.67942205024883151	0.29659324465319514	0.27918609185144305	1.2552013867534697
0.077253226190805435	0.099573120474815369	0.45415779575705528	0.63098414242267609
0.91822551051154733	0.46388004207983613	0.61225233087316155	1.994357883464545
0.97502443846315145	0.41855602245777845	0.5185511102899909	1.9121315712109208
0.005480488296598196	0.11101918062195182	0.70692421263083816	0.82342388154938817
0.43738269992172718	0.085860056802630424	0.32363458909094334	0.84687734581530094
0.9996209335513413	0.079287246335297823	0.72534586163237691	1.804254041519016
0.84186448622494936	0.33364930842071772	0.69075803179293871	1.8662718264386058
0.39295444963499904	0.36488855583593249	0.7774205538444221	1.5352635593153536
0.28459557890892029	0.95659501478075981	0.51517670601606369	1.7563672997057438
0.28011550987139344	0.13445427129045129	0.43569948012009263	0.85026926128193736
0.48246315401047468	0.31548808421939611	0.72657304536551237	1.5245242835953832
0.87328991433605552	0.10196119314059615	0.97008862486109138	1.945339732337743
0.93233743123710155	0.63208086229860783	0.043737282976508141	1.6081555765122175
0.44013822125270963	0.74143546493723989	0.92517649428918958	2.1067501804791391
0.087840930558741093	0.26534369308501482	0.89328006748110056	1.2464646911248565
0.35558026237413287	0.86254079965874553	0.15321980370208621	1.3713408657349646
0.74971025809645653	0.78236869722604752	0.67279698327183723	2.2048759385943413
0.30821222672238946	0.36326021188870072	0.64043360808864236	1.3119060466997325
0.34821721818298101	0.30707506369799376	0.3963267719373107	1.0516190538182855
0.16111217206344008	0.87036461522802711	0.79821673547849059	1.8296935227699578
0.2004129234701395	0.72166702710092068	0.53924192674458027	1.4613218773156404
0.9101491984911263	0.85922101931646466	0.70930275740101933	2.4786729752086103
0.026130449958145618	0.68446757737547159	0.47588220704346895	1.1864802343770862
0.98564589349552989	0.08472743583843112	0.49656110582873225	1.5669344351626933
0.87972845882177353	0.98829782381653786	0.15128849446773529	2.0193147771060467
0.18035303289070725	0.12977097788825631	0.89428232097998261	1.2044063317589462
0.074480081908404827	0.39099381025880575	0.42331628780812025	0.88879017997533083
0.13317989697679877	0.96159001206979156	0.62326578935608268	1.718035698402673
0.5183082427829504	0.57894945330917835	0.7282050084322691	1.8254627045243979
0.92898293631151319	0.95478059770539403	0.67688770638778806	2.5606512404046953
0.018240460194647312	0.25074615050107241	0.23635116312652826	0.50533777382224798
0.36494989646598697	0.26742182252928615	0.4905613730661571	1.1229330920614302
0.42150305584073067	0.30597648024559021	0.35058028623461723	1.0780598223209381
0.1587258861400187	0.11890401924028993	0.56661131093278527	0.8442412163130939
0.8185965633019805	0.66929129045456648	0.13163445796817541	1.6195223117247224
0.20741224801167846	0.78952822228893638	0.83556705480441451	1.8325075251050293
0.31299101002514362	0.24649634771049023	0.889889070764184	1.4493764284998178
0.32492846669629216	0.41780459927394986	0.22824185760691762	0.97097492357715964
0.93825161922723055	0.77319659385830164	0.63348439056426287	2.3449326036497951
0.062961723189800978	0.28661196632310748	0.98569591669365764	1.3352696062065661
0.051452353596687317	0.75203293189406395	0.18610433489084244	0.9895896203815937
0.63283808017149568	0.63898987183347344	0.52129310602322221	1.7931210580281913
0.82665659766644239	0.15697833802551031	0.45755676459521055	1.4411917002871633
0.96713365754112601	0.52331910794600844	0.54554457357153296	2.0359973390586674
0.18904115073382854	0.98745697177946568	0.44210646115243435	1.6186045836657286
0.9657035325653851	0.11100588412955403	0.045291938353329897	1.122001355048269
0.5439115772023797	0.95622183103114367	0.90818383637815714	2.4083172446116805
0.3360404740087688	0.732519272249192	0.94901719642803073	2.0175769426859915
0.84040383622050285	0.46797337383031845	0.30363929644227028	1.6120165064930916
0.53748499462381005	0.91474090749397874	0.2846758202649653	1.7369017223827541
0.7420889874920249	0.46562340389937162	0.0081350570544600487	1.2158474484458566
0.54779258137568831	0.34907030453905463	0.72043391084298491	1.6172967967577279
0.83099464513361454	0.56290539167821407	0.59356308169662952	1.9874631185084581
0.86392333777621388	0.35058852331712842	0.94704963685944676	2.1615614979527891
0.72272872645407915	0.020704277791082859	0.079549689777195454	0.82298269402235746
0.7016536477021873	0.35881729377433658	0.78837357042357326	1.8488445119000971
0.59343791753053665	0.43502568081021309	0.16915425658226013	1.1976178549230099
0.14571884507313371	0.75522008398547769	0.58855190360918641	1.4894908326677978
0.78925515245646238	0.36194630619138479	0.99479130189865828	2.1459927605465055
0.39868024876341224	0.10657597100362182	0.69600090524181724	1.2012571250088513
0.78068727813661098	0.3841842282563448	0.8712021391838789	2.0360736455768347
0.65756929712370038	0.2617165488190949	0.1200803522951901	1.0393661982379854
0.61306595150381327	0.2000995920971036	0.81597413215786219	1.629139675758779
0.88759589148685336	0.90685048280283809	0.05162804527208209	1.8460744195617735
0.064731691032648087	0.063983157277107239	0.033652480691671371	0.1623673290014267
0.23681743303313851	0.59680969500914216	0.28812689194455743	1.1217540199868381
0.83204287942498922	0.20141198020428419	0.041911332868039608	1.075366192497313
0.41964941238984466	0.30103553971275687	0.063260418828576803	0.78394537093117833
0.089598389342427254	0.54024840705096722	0.52254789508879185	1.1523946914821863
0.46545778634026647	0.50898270355537534	0.72397194476798177	1.6984124346636236
0.60023437906056643	0.11153042409569025	0.18123508710414171	0.89299989026039839
0.15620775101706386	0.30485293967649341	0.50087702600285411	0.96193771669641137
0.047402679920196533	0.66004828736186028	0.77301516383886337	1.4804661311209202
0.63925289595499635	0.92118012020364404	0.65498815709725022	2.2154211732558906
0.30746007245033979	0.2368242284283042	0.87043860089033842	1.4147229017689824
0.47283309837803245	0.48977246647700667	0.93019508710131049	1.8928006519563496
0.84619462303817272	0.70000890828669071	0.79304941557347775	2.3392529468983412
0.11770889209583402	0.40187719138339162	0.87180348532274365	1.3913895688019693
0.187587128020823	0.001880166120827198	0.25558997038751841	0.44505726452916861
0.0035944203846156597	0.24216716317459941	0.56166906608268619	0.80743064964190125
0.33835258707404137	0.76267648488283157	0.60284518077969551	1.7038742527365685
0.14866045722737908	0.048258575145155191	0.04507365683093667	0.24199268920347095
0.03422850277274847	0.80191947054117918	0.85646792408078909	1.6926158973947167
0.26936335628852248	0.043952980544418097	0.55847406899556518	0.87179040582850575
0.57827367819845676	0.88967651687562466	0.078424321487545967	1.5463745165616274
0.76121516199782491	0.37525642709806561	0.98561400594189763	2.1220855950377882
0.74261305946856737	0.86888670269399881	0.63186943996697664	2.2433692021295428
0.23384449211880565	0.11846280051395297	0.1472236174158752	0.49953091004863381
0.57811104506254196	0.36041984334588051	0.66831083595752716	1.6068417243659496
0.8208071761764586	0.3041978613473475	0.94164068484678864	2.0666457223705947
0.89637755881994963	0.36996049340814352	0.46483923774212599	1.7311772899702191
0.63109000911936164	0.28530483460053802	0.37517179688438773	1.2915666406042874
0.53030805848538876	0.14510557241737843	0.95200253836810589	1.6274161692708731
0.84011035459116101	0.8448117864318192	0.52687124954536557	2.2117933905683458
0.11803052667528391	0.45723616052418947	0.7865711459890008	1.3618378331884742
0.40824870718643069	0.36795539734885097	0.85764978034421802	1.6338538848794997
0.96567936614155769	0.98077088594436646	0.5089896135032177	2.4554398655891418
0.63956069806590676	0.56434511626139283	0.37323462078347802	1.5771404351107776
0.40183799620717764	0.48733020108193159	0.55773134436458349	1.4468995416536927
0.12729940330609679	0.99783605476841331	0.35948672657832503	1.4846221846528351
0.81578882224857807	0.039137719199061394	0.067070046439766884	0.92199658788740635
0.45123818935826421	0.43753835605457425	0.10194041999056935	0.99071696540340781
