   1.9945294e-01   3.4644210e-01   5.4589504e-01
   5.2531958e-01   9.2875669e-01   1.4540763e+00
   1.2673911e-01   8.8831665e-01   1.0150558e+00
   7.4872728e-01   7.9004449e-01   1.5387718e+00
   3.1466869e-01   7.4470334e-02   3.8913903e-01
   1.8717413e-01   4.1979729e-01   6.0697142e-01
   9.8039513e-01   3.9672436e-01   1.3771195e+00
   7.1282713e-01   4.1293064e-01   1.1257578e+00
   8.2564999e-01   9.7395415e-01   1.7996041e+00
   6.8321982e-01   2.3789516e-01   9.2111498e-01
   6.8940180e-01   1.0857639e-01   7.9797819e-01
   5.3087588e-01   8.0002911e-01   1.3309050e+00
   1.8885370e-01   4.4812578e-02   2.3366628e-01
   4.9301571e-01   9.5995632e-01   1.4529720e+00
   5.5953987e-01   8.0164426e-01   1.3611841e+00
   8.2828027e-01   9.6059590e-01   1.7888762e+00
   2.0286861e-01   7.6574867e-01   9.6861728e-01
   5.2774622e-01   6.0823207e-01   1.1359783e+00
   8.0781121e-01   9.8904159e-01   1.7968528e+00
   3.5510446e-01   5.6255610e-01   9.1766056e-01
   5.4775503e-01   4.9588805e-01   1.0436431e+00
   7.1743784e-01   2.5304129e-01   9.7047913e-01
   2.0251236e-01   1.9596121e-01   3.9847357e-01
   6.4375690e-01   4.9273453e-01   1.1364914e+00
   8.9015983e-05   7.1088428e-01   7.1097329e-01
   5.1317698e-01   9.8761869e-01   1.5007957e+00
   5.6982901e-01   3.3461965e-01   9.0444867e-01
   7.0366999e-03   2.2016522e-01   2.2720192e-01
   8.9247245e-01   3.4528038e-01   1.2377528e+00
   8.3319361e-01   9.1606263e-02   9.2479987e-01
   7.7516546e-01   6.3160107e-01   1.4067665e+00
   7.8813564e-01   3.7818821e-01   1.1663238e+00
   3.7362958e-01   8.8736294e-01   1.2609925e+00
   1.5231198e-01   4.2652745e-01   5.7883943e-01
   3.5226030e-01   8.9077401e-01   1.2430343e+00
   6.4509792e-01   2.2422957e-01   8.6932749e-01
   9.3193675e-01   7.9692956e-01   1.7288663e+00
   9.3321035e-02   8.5828124e-01   9.5160228e-01
   7.3877777e-01   4.2709626e-01   1.1658740e+00
   5.5267359e-02   5.8885968e-01   6.4412704e-01
   7.5715847e-01   9.1699488e-02   8.4885796e-01
   4.6348936e-01   2.5058290e-01   7.1407225e-01
   4.5004448e-02   5.9377141e-01   6.3877586e-01
   8.4202950e-01   5.2057937e-01   1.3626089e+00
   1.6471156e-01   9.1405403e-01   1.0787656e+00
   1.1507394e-01   6.6329274e-01   7.7836668e-01
   2.7156087e-01   4.9965255e-01   7.7121342e-01
   3.1438629e-01   6.3480264e-01   9.4918893e-01
   6.0608962e-01   8.6360488e-02   6.9245011e-01
   6.7746671e-01   4.0807195e-02   7.1827390e-01
   9.8764226e-01   7.5156377e-01   1.7392060e+00
   9.9326075e-01   3.2375672e-01   1.3170175e+00
   7.5753634e-01   6.6490650e-02   8.2402699e-01
   2.7505961e-01   9.2325690e-01   1.1983165e+00
   9.5401374e-01   5.4360550e-02   1.0083743e+00
   4.1108237e-01   6.7942585e-02   4.7902496e-01
   2.1662328e-01   5.7353439e-01   7.9015768e-01
   6.2913008e-01   4.3919857e-01   1.0683287e+00
   1.4869037e-02   2.7368748e-02   4.2237784e-02
   4.3299786e-02   4.9699304e-02   9.2999090e-02
   1.8026213e-01   2.3855286e-01   4.1881499e-01
   2.0046509e-01   1.2730131e-01   3.2776640e-01
   7.1935756e-01   6.3032881e-01   1.3496864e+00
   4.4286756e-01   4.7641417e-01   9.1928173e-01
   8.4549263e-01   1.0999719e-01   9.5548982e-01
   3.8979010e-01   4.3543170e-01   8.2522180e-01
   8.3755220e-01   9.0187851e-01   1.7394307e+00
   7.4841865e-01   5.6583402e-01   1.3142527e+00
   5.8386104e-01   7.3064362e-01   1.3145047e+00
   1.6057360e-01   9.8096007e-01   1.1415337e+00
   5.2884019e-01   5.8820887e-01   1.1170491e+00
   4.6267090e-01   5.0316144e-01   9.6583235e-01
   3.7954385e-01   5.3159370e-01   9.1113754e-01
   9.3229987e-02   6.0628721e-01   6.9951720e-01
   2.5914545e-01   7.6431709e-01   1.0234625e+00
   3.3583664e-01   6.0062398e-01   9.3646062e-01
   3.7511221e-01   7.2258583e-01   1.0976980e+00
   1.4625966e-01   4.3521495e-01   5.8147460e-01
   3.1676988e-01   6.4652463e-01   9.6329451e-01
   2.8122541e-01   1.7669544e-01   4.5792085e-01
   8.2012362e-01   8.7647610e-01   1.6965997e+00
   3.4208966e-01   2.5169011e-01   5.9377977e-01
   8.7200215e-01   3.5648416e-01   1.2284863e+00
   2.6802949e-01   3.0334578e-01   5.7137527e-01
   7.7543177e-01   9.6775964e-01   1.7431914e+00
   6.0920899e-01   1.9229156e-01   8.0150056e-01
   1.7968840e-02   9.7864423e-02   1.1583326e-01
   7.0151145e-01   6.9378993e-01   1.3953014e+00
   1.5752307e-02   9.6024480e-02   1.1177679e-01
   6.8389312e-01   1.9938638e-01   8.8327950e-01
   8.7790164e-01   6.0705497e-01   1.4849566e+00
   4.3180607e-01   7.0971096e-01   1.1415170e+00
   6.3134292e-01   8.9052751e-01   1.5218704e+00
   5.8604074e-01   6.0264152e-01   1.1886823e+00
   2.2741124e-01   8.6245339e-01   1.0898646e+00
   7.8465468e-01   6.7595720e-01   1.4606119e+00
   2.8763630e-01   7.8499851e-01   1.0726348e+00
   9.2437560e-01   5.3664817e-01   1.4610238e+00
   2.9847514e-01   4.4474362e-03   3.0292257e-01
   5.3630319e-01   1.9861113e-01   7.3491432e-01
   3.3364748e-01   4.3872469e-01   7.7237217e-01
   2.3729396e-01   5.5829125e-01   7.9558522e-01
   5.4523923e-01   3.8512949e-01   9.3036872e-01
   1.0768562e-01   6.4685862e-01   7.5454425e-01
   1.3715532e-01   5.8567411e-01   7.2282943e-01
   9.4427479e-02   7.6633102e-01   8.6075850e-01
   3.1088362e-01   1.7463472e-01   4.8551833e-01
   8.1263639e-01   5.0311467e-01   1.3157511e+00
   5.1355768e-01   3.8267494e-01   8.9623262e-01
   8.6647642e-01   9.7719826e-01   1.8436747e+00
   9.8048721e-01   9.3608362e-01   1.9165708e+00
   3.2665264e-01   8.9273695e-01   1.2193896e+00
   2.1961687e-01   4.4352965e-01   6.6314653e-01
   5.1822374e-01   7.5152659e-01   1.2697503e+00
   3.5300585e-01   9.0940315e-01   1.2624090e+00
   8.5947714e-01   3.7331783e-01   1.2327950e+00
   2.6002065e-01   1.1629062e-01   3.7631128e-01
   8.4372103e-01   5.2512101e-01   1.3688420e+00
   5.8280155e-01   3.4112514e-01   9.2392669e-01
   7.1940553e-01   8.4940283e-01   1.5688084e+00
   3.4352378e-01   1.8623155e-01   5.2975532e-01
   9.2739181e-03   2.0874499e-01   2.1801890e-01
   1.9244648e-01   5.3043092e-01   7.2287740e-01
   5.0738778e-01   8.4285216e-02   5.9167300e-01
   2.4241839e-02   2.4076958e-01   2.6501142e-01
   5.5004144e-01   6.3455263e-01   1.1845941e+00
   2.7618410e-01   1.1107589e-01   3.8725999e-01
   6.9624121e-01   6.0734468e-01   1.3035859e+00
   8.8135281e-01   8.8975759e-01   1.7711104e+00
   2.4681402e-02   4.9068567e-01   5.1536707e-01
   3.4120646e-01   3.1350773e-01   6.5471419e-01
   4.2140568e-01   7.6214039e-01   1.1835461e+00
   8.0011159e-02   9.5452637e-01   1.0345375e+00
   7.9353809e-02   6.4588378e-01   7.2523759e-01
   7.2376249e-02   4.8531956e-01   5.5769581e-01
   9.0034101e-01   4.3818187e-01   1.3385229e+00
   9.6930830e-01   1.8638206e-01   1.1556904e+00
   3.9130696e-01   4.4313430e-01   8.3444125e-01
   3.1358510e-01   4.8811980e-01   8.0170491e-01
   5.5331358e-01   8.6113146e-01   1.4144450e+00
   7.9204806e-01   7.1645587e-01   1.5085039e+00
   7.9831408e-01   6.2033267e-01   1.4186468e+00
   8.6325854e-01   8.9773634e-02   9.5303217e-01
   7.9796220e-01   1.1176147e-01   9.0972367e-01
   6.3764102e-03   5.7558928e-01   5.8196569e-01
   9.1990136e-01   4.6165746e-01   1.3815588e+00
   1.7962241e-02   5.4544934e-01   5.6341158e-01
   2.9416480e-02   3.8012258e-02   6.7428738e-02
   7.1145192e-01   5.7928618e-01   1.2907381e+00
   5.3841419e-01   6.2897787e-01   1.1673921e+00
   5.2458858e-01   4.8192738e-01   1.0065160e+00
   5.0223993e-01   1.6052698e-01   6.6276691e-01
   6.5672498e-02   7.5437888e-01   8.2005138e-01
   2.3004062e-01   7.9349595e-01   1.0235366e+00
   1.1704032e-01   2.9136926e-01   4.0840958e-01
   9.8977106e-01   5.0760830e-01   1.4973794e+00
   7.0516491e-02   2.3799244e-01   3.0850893e-01
   6.0023656e-02   1.9268462e-01   2.5270828e-01
   6.6157710e-01   8.0869709e-01   1.4702742e+00
   3.4405777e-01   6.6673285e-02   4.1073105e-01
   1.2851335e-01   1.9586246e-01   3.2437581e-01
   6.3713566e-01   9.7478187e-01   1.6119175e+00
   7.4648817e-01   5.7509044e-01   1.3215786e+00
   8.0526730e-01   5.8321360e-01   1.3884809e+00
   2.6902713e-01   9.5002165e-01   1.2190488e+00
   4.3397978e-01   1.0003921e-01   5.3401898e-01
   4.0180649e-01   8.7873381e-01   1.2805403e+00
   6.0814234e-01   8.9145062e-01   1.4995930e+00
   7.7008745e-01   2.1403678e-01   9.8412423e-01
   9.4112397e-01   1.6695250e-01   1.1080765e+00
   1.3146479e-01   6.4612549e-01   7.7759028e-01
   2.5572273e-01   1.8034355e-01   4.3606628e-01
   3.7831081e-01   1.1655000e-01   4.9486081e-01
   9.9373570e-01   3.6533405e-01   1.3590697e+00
   3.4095124e-01   4.0237508e-01   7.4332632e-01
   8.9955210e-01   8.9809888e-02   9.8936199e-01
   2.3748161e-01   6.8376808e-01   9.2124969e-01
   2.2000108e-01   5.4689425e-01   7.6689533e-01
   9.9107640e-01   9.8595877e-01   1.9770352e+00
   9.5110505e-01   2.1274957e-01   1.1638546e+00
   6.3821677e-01   9.1899053e-01   1.5572073e+00
   5.0413084e-01   6.6516166e-01   1.1692925e+00
   3.5811835e-01   7.4347828e-01   1.1015966e+00
   7.6845211e-01   3.7845741e-01   1.1469095e+00
   7.8436289e-01   4.7476833e-01   1.2591312e+00
   2.8918093e-02   1.0626172e-01   1.3517981e-01
   5.2441235e-02   8.8378413e-01   9.3622536e-01
   3.2341898e-01   4.4510323e-01   7.6852222e-01
   7.9968662e-01   6.6822834e-01   1.4679150e+00
   6.3022977e-01   7.2821580e-01   1.3584456e+00
   9.8279765e-01   2.8564329e-01   1.2684409e+00
   1.5824974e-01   5.9368675e-01   7.5193648e-01
   6.1667623e-01   3.7053024e-01   9.8720648e-01
   3.0871722e-01   7.9563763e-01   1.1043548e+00
   8.5078506e-02   7.3534490e-02   1.5861300e-01
   8.7682956e-01   9.9273763e-01   1.8695672e+00
   5.9070144e-01   7.7602938e-01   1.3667308e+00
   3.0312314e-01   7.3704575e-03   3.1049359e-01
   1.6807010e-01   8.8894842e-01   1.0570185e+00
   3.3987675e-01   8.6412497e-01   1.2040017e+00
   6.7446114e-02   6.9759374e-01   7.6503986e-01
   6.5348985e-01   8.8499208e-01   1.5384819e+00
   2.4428557e-01   4.6564455e-01   7.0993012e-01
   7.5791823e-01   3.7155845e-01   1.1294767e+00
   2.9901420e-01   8.3021604e-02   3.8203581e-01
   4.1881509e-01   9.9721856e-01   1.4160337e+00
   5.5832194e-02   8.6982986e-01   9.2566205e-01
   3.0856320e-02   7.0260651e-05   3.0926581e-02
   1.8658038e-01   6.7997672e-01   8.6655711e-01
   2.7090565e-01   6.5488007e-01   9.2578571e-01
   6.6243292e-02   4.1181304e-01   4.7805633e-01
   3.3349369e-01   4.7636837e-01   8.0986206e-01
   4.9905573e-02   3.8827101e-01   4.3817658e-01
   1.0130850e-01   4.5205705e-01   5.5336555e-01
   7.1869776e-02   2.6759839e-02   9.8629615e-02
   9.0451302e-01   4.2528639e-01   1.3297994e+00
   3.1179781e-01   1.0580529e-01   4.1760310e-01
   5.9176892e-01   4.3111265e-02   6.3488019e-01
   3.7762513e-01   5.5612221e-01   9.3374734e-01
   9.5156384e-01   6.1128705e-01   1.5628509e+00
   7.4239518e-01   7.3883225e-01   1.4812274e+00
   8.8709336e-01   2.5691928e-01   1.1440126e+00
   5.9889616e-01   7.2625894e-01   1.3251551e+00
   6.8962986e-01   7.1325293e-01   1.4028828e+00
   3.9111650e-01   5.0376452e-01   8.9488103e-01
   2.2327368e-01   8.9276958e-01   1.1160433e+00
   1.3126003e-01   7.7938520e-01   9.1064523e-01
   1.7247832e-01   4.9486016e-01   6.6733849e-01
   9.3859790e-01   7.6150716e-01   1.7001051e+00
   3.4481953e-02   6.6704470e-01   7.0152666e-01
   8.7955699e-01   9.7811221e-01   1.8576692e+00
   5.2232745e-01   1.1707084e-01   6.3939829e-01
   8.0824737e-01   8.6932326e-01   1.6775706e+00
   4.4757973e-01   5.6785521e-01   1.0154349e+00
   3.4653895e-01   1.2015126e-01   4.6669022e-01
   7.5715076e-01   9.7032942e-01   1.7274802e+00
   3.6021292e-01   8.3996664e-01   1.2001796e+00
   5.5660668e-01   6.2316646e-02   6.1892332e-01
   8.8872125e-01   2.7807256e-01   1.1667938e+00
   8.4016386e-01   4.0962999e-01   1.2497938e+00
   2.4402721e-01   6.2680877e-01   8.7083597e-01
   4.3561821e-01   9.1910309e-01   1.3547213e+00
   8.2855286e-01   4.1515169e-01   1.2437045e+00
   1.5270328e-01   7.1150016e-01   8.6420344e-01
   7.5795393e-01   9.7087475e-01   1.7288287e+00
   8.7650849e-01   4.3547202e-01   1.3119805e+00
   5.0212359e-01   6.3538194e-01   1.1375055e+00
   5.7026673e-01   9.0155505e-01   1.4718218e+00
   8.5148195e-01   8.7158369e-01   1.7230656e+00
   9.8464274e-01   1.4271593e-01   1.1273587e+00
   7.9021355e-01   2.0059755e-01   9.9081110e-01
   3.5068294e-01   6.2092800e-01   9.7161094e-01
   5.0190484e-01   7.7502919e-01   1.2769340e+00
   2.5521228e-01   2.4681101e-01   5.0202329e-01
   5.0987165e-01   3.6945221e-01   8.7932386e-01
   7.8619852e-02   3.4109746e-01   4.1971731e-01
   5.5899272e-02   4.5638950e-01   5.1228877e-01
   6.3498787e-01   1.7082371e-01   8.0581158e-01
   6.1690338e-01   7.4560596e-01   1.3625093e+00
   8.1473466e-02   9.7977919e-02   1.7945139e-01
   6.0952070e-01   8.9026941e-01   1.4997901e+00
   5.4467064e-01   8.2094167e-02   6.2676481e-01
   8.5592164e-01   7.8152265e-01   1.6374443e+00
   6.4268955e-01   8.4867783e-01   1.4913674e+00
   2.7163283e-01   4.5087738e-01   7.2251021e-01
   1.0675066e-01   6.0532527e-01   7.1207593e-01
   6.0513425e-02   3.5447004e-01   4.1498347e-01
   6.2188301e-01   7.5909546e-01   1.3809785e+00
   6.9907005e-01   5.8944086e-01   1.2885109e+00
   2.7494003e-01   6.1156996e-01   8.8650999e-01
   4.2196929e-01   8.4317065e-01   1.2651399e+00
   3.6582270e-01   4.5698790e-01   8.2281060e-01
   8.2158721e-02   8.8278971e-01   9.6494843e-01
   6.9769788e-02   4.9357265e-01   5.6334244e-01
   1.2088962e-01   6.2285065e-01   7.4374027e-01
   6.7785300e-01   5.6216510e-01   1.2400181e+00
   2.1893624e-01   7.2166088e-01   9.4059712e-01
   2.3727994e-01   5.4676991e-01   7.8404984e-01
   8.6346214e-03   7.8444141e-01   7.9307603e-01
   7.2711124e-01   4.4635262e-01   1.1734639e+00
   5.6103419e-01   9.1190797e-01   1.4729422e+00
   5.5197261e-01   8.6587049e-02   6.3855966e-01
   7.4225358e-01   9.9893736e-01   1.7411909e+00
   8.2463324e-01   7.2758109e-01   1.5522143e+00
   3.9339471e-01   5.5840667e-01   9.5180138e-01
   1.3594365e-01   1.4282413e-01   2.7876778e-01
   1.9574321e-01   8.3763693e-01   1.0333801e+00
   7.2029919e-01   7.2524734e-01   1.4455465e+00
   6.6963493e-01   4.1737969e-01   1.0870146e+00
   5.9849616e-02   2.7317069e-01   3.3302030e-01
   3.8427676e-01   3.1470758e-01   6.9898434e-01
   4.9123594e-01   5.8169604e-01   1.0729320e+00
   7.7416173e-01   6.8935827e-01   1.4635200e+00
   1.4781116e-01   8.6386763e-01   1.0116788e+00
   4.8553391e-01   2.1085873e-01   6.9639263e-01
   7.1834908e-02   5.0675162e-01   5.7858653e-01
   7.8744361e-01   4.2504974e-01   1.2124933e+00
   3.9373211e-01   2.3970008e-01   6.3343220e-01
   2.3616140e-01   7.5752325e-01   9.9368465e-01
   8.0567657e-02   7.9191191e-01   8.7247956e-01
   7.9004761e-02   3.8587989e-01   4.6488465e-01
   9.2742865e-01   3.1805437e-01   1.2454830e+00
   2.0471534e-01   4.8092515e-01   6.8564049e-01
   9.5658058e-01   2.7850592e-01   1.2350865e+00
   3.3974202e-01   1.5803618e-01   4.9777819e-01
   9.5996648e-01   3.9540801e-01   1.3553745e+00
   3.4314607e-01   2.8545605e-01   6.2860212e-01
   6.3422837e-02   2.4305064e-01   3.0647348e-01
   6.1247325e-01   6.4251966e-01   1.2549929e+00
   5.5561339e-01   9.5692374e-01   1.5125371e+00
   9.0645002e-01   1.8633553e-01   1.0927855e+00
   2.0122533e-01   9.0951691e-01   1.1107422e+00
   7.8769355e-01   5.6874044e-01   1.3564340e+00
   3.4771909e-01   1.9351647e-01   5.4123556e-01
   9.7215084e-01   7.0423844e-01   1.6763893e+00
   8.3605243e-01   6.5157946e-01   1.4876319e+00
   7.1180551e-01   3.3189693e-01   1.0437024e+00
   2.1489952e-01   5.2156867e-01   7.3646819e-01
   1.5447658e-02   2.4763439e-02   4.0211097e-02
   2.1004370e-01   2.2272922e-02   2.3231662e-01
   5.3646841e-01   7.9852434e-01   1.3349927e+00
   1.0845808e-01   1.0781226e-01   2.1627034e-01
   8.5376169e-01   6.8880704e-01   1.5425687e+00
   9.1085113e-01   7.7502569e-01   1.6858768e+00
   3.3372525e-01   7.9149394e-01   1.1252192e+00
   4.6914323e-01   7.0946904e-01   1.1786123e+00
   2.8968618e-03   9.4653790e-01   9.4943476e-01
   3.1090826e-01   2.9801980e-01   6.0892807e-01
   4.8522223e-01   9.9582111e-01   1.4810433e+00
   2.6216541e-01   5.5444726e-01   8.1661267e-01
   6.8311185e-01   6.5608849e-01   1.3392003e+00
   9.1118572e-01   9.4534879e-01   1.8565345e+00
   5.7050162e-01   2.2463723e-01   7.9513885e-01
   2.6527800e-01   9.8151810e-01   1.2467961e+00
   9.2847181e-01   1.7062159e-01   1.0990934e+00
   6.4244754e-02   9.4106018e-01   1.0053049e+00
   6.2630167e-01   9.5696002e-01   1.5832617e+00
   9.4827871e-01   1.7501473e-01   1.1232934e+00
   5.1639338e-01   5.4309814e-02   5.7070320e-01
   9.5670361e-01   2.6820845e-01   1.2249121e+00
   2.7202126e-01   5.4600971e-01   8.1803097e-01
   5.2699004e-01   7.7518648e-01   1.3021765e+00
   9.1119243e-01   6.0375943e-01   1.5149519e+00
   2.1468518e-01   3.1609620e-01   5.3078137e-01
   8.2678530e-01   4.3335256e-01   1.2601379e+00
   1.3832772e-01   8.4277908e-01   9.8110680e-01
   4.3775144e-01   6.2613272e-01   1.0638842e+00
   8.7528268e-01   2.7254805e-01   1.1478307e+00
   7.0431230e-01   5.1453442e-01   1.2188467e+00
   4.9702218e-01   8.8840050e-01   1.3854227e+00
   6.0959687e-01   1.7429594e-01   7.8389281e-01
   7.7828402e-02   8.2006832e-01   8.9789673e-01
   2.4143270e-01   1.8119188e-01   4.2262458e-01
   2.5784156e-02   9.7263673e-02   1.2304783e-01
   8.4647694e-01   3.1314806e-02   8.7779174e-01
   1.4862796e-02   1.0175859e-02   2.5038655e-02
   5.5041589e-01   9.6744686e-01   1.5178627e+00
   1.1967116e-01   8.8803754e-01   1.0077087e+00
   5.8794913e-01   4.9685367e-02   6.3763449e-01
   6.2221094e-01   6.7020693e-01   1.2924179e+00
   7.4701770e-01   9.7662133e-01   1.7236390e+00
   3.0992809e-01   2.2026612e-01   5.3019421e-01
   9.1650411e-01   8.4058600e-02   1.0005627e+00
   7.8226597e-01   3.5886494e-01   1.1411309e+00
   1.0104677e-01   7.3318318e-01   8.3422996e-01
   2.8110455e-01   6.0214422e-01   8.8324877e-01
   9.0750527e-01   4.5137081e-01   1.3588761e+00
   1.1108716e-01   9.1280365e-01   1.0238908e+00
   7.8981951e-01   3.1772647e-03   7.9299678e-01
   1.0227956e-01   5.1007973e-01   6.1235928e-01
   7.6794389e-01   1.4446092e-01   9.1240481e-01
   6.6205542e-01   5.0464990e-01   1.1667053e+00
   7.7309797e-01   5.6821471e-01   1.3413127e+00
   9.3198143e-01   6.4217022e-01   1.5741517e+00
   1.7688443e-01   2.0693382e-01   3.8381825e-01
   2.0421761e-02   3.4018716e-01   3.6060892e-01
   8.3363892e-01   3.2747426e-01   1.1611132e+00
   4.7319359e-01   6.1496486e-01   1.0881585e+00
   1.0864627e-01   5.9118974e-01   6.9983601e-01
   8.9054378e-02   6.8792410e-01   7.7697848e-01
   1.1512959e-01   1.6643781e-01   2.8156739e-01
   1.6797286e-01   6.5222747e-01   8.2020033e-01
   9.7251034e-01   7.6863766e-01   1.7411480e+00
   2.8600364e-01   3.9576637e-01   6.8177001e-01
   5.9902390e-01   3.9626416e-01   9.9528806e-01
   8.5220949e-01   6.9212023e-01   1.5443297e+00
   2.4478451e-01   2.3767300e-01   4.8245751e-01
   7.2716840e-01   9.4888271e-01   1.6760511e+00
   4.0079071e-01   1.3575235e-01   5.3654306e-01
   3.1060056e-01   5.1151548e-01   8.2211605e-01
   6.5379910e-01   4.1430757e-02   6.9522986e-01
   3.9182520e-01   3.1240959e-01   7.0423479e-01
   1.1933603e-01   3.2177006e-01   4.4110610e-01
   9.7853816e-01   9.4832230e-01   1.9268605e+00
   5.1825179e-01   2.0734123e-01   7.2559303e-01
   5.0776866e-01   4.8934255e-01   9.9711121e-01
   3.2502188e-01   4.4467527e-01   7.6969715e-01
   1.9727175e-01   8.2084837e-01   1.0181201e+00
   8.6289288e-01   1.7480215e-02   8.8037309e-01
   2.6786829e-01   7.8851538e-01   1.0563837e+00
   5.3868083e-01   5.4079019e-01   1.0794710e+00
   5.5146556e-01   4.5476433e-02   5.9694199e-01
   9.6325697e-01   5.1385044e-01   1.4771074e+00
   2.6957551e-01   4.4562393e-01   7.1519944e-01
   2.6571774e-01   4.9136493e-01   7.5708267e-01
   3.0998978e-01   6.5988949e-01   9.6987927e-01
   5.5729763e-01   5.0537024e-01   1.0626679e+00
   3.7818929e-01   7.4185971e-01   1.1200490e+00
   2.4576506e-01   9.4384964e-01   1.1896147e+00
   6.7617912e-01   7.9932510e-01   1.4755042e+00
   2.6129431e-01   4.3772642e-01   6.9902073e-01
   9.6148626e-01   9.0312735e-02   1.0517990e+00
   4.9757673e-01   9.3356804e-01   1.4311448e+00
   4.2777230e-01   3.7837630e-01   8.0614860e-01
   5.6779207e-01   7.5892233e-01   1.3267144e+00
   6.1303846e-01   8.0379341e-01   1.4168319e+00
   8.0699325e-01   8.0423628e-01   1.6112295e+00
   8.8078342e-01   5.9579358e-01   1.4765770e+00
   1.5997831e-01   3.2498698e-01   4.8496529e-01
   8.9176925e-02   7.4834792e-01   8.3752484e-01
   3.1313460e-01   4.7647179e-01   7.8960639e-01
   6.0735274e-01   5.1559061e-01   1.1229434e+00
   3.7873842e-01   4.8009464e-01   8.5883306e-01
   9.2554276e-01   4.2401684e-01   1.3495596e+00
   5.7013486e-02   1.7601758e-01   2.3303107e-01
   9.9401591e-01   2.8055660e-01   1.2745725e+00
   6.6695807e-01   8.7767125e-01   1.5446293e+00
   6.1714996e-01   8.7385548e-01   1.4910054e+00
   1.4788577e-01   4.8958670e-01   6.3747248e-01
   2.8996177e-02   6.0628163e-01   6.3527781e-01
   5.7247032e-01   7.1768731e-01   1.2901576e+00
   2.9981562e-02   1.4002350e-01   1.7000506e-01
   7.1153398e-01   5.8305353e-01   1.2945875e+00
   2.1403834e-01   1.9500006e-01   4.0903840e-01
   2.5518697e-01   6.3337718e-02   3.1852469e-01
   9.5859300e-01   6.3901671e-02   1.0224947e+00
   1.8189056e-01   9.3986614e-01   1.1217567e+00
   7.9845659e-01   5.2018438e-01   1.3186410e+00
   4.0042650e-02   1.5011602e-01   1.9015867e-01
   3.0915937e-01   6.4659227e-01   9.5575164e-01
   9.6709245e-01   5.8378216e-01   1.5508746e+00
   2.6699020e-01   3.1233377e-01   5.7932397e-01
   1.2187556e-01   6.7214415e-01   7.9401971e-01
   6.0737780e-01   3.9705621e-01   1.0044340e+00
   6.4535244e-01   2.1951576e-01   8.6486820e-01
   8.7442463e-01   2.4082078e-01   1.1152454e+00
   8.9732919e-01   3.8637584e-01   1.2837050e+00
